t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km,lat_centric_deg
80640.0,16529.912687907963,38791.71077505497,-27.32208813813635,-2.8284395881033895,1.2053213907886338,0.003118111566681965,-0.03716261890816925,-61.28668590002012,35788.6222491827,-0.03691383828478378
80700.0,16360.051518677818,38863.65746687736,-27.134756375332554,-2.83368550596498,1.1929354266609242,0.0031268252569579065,-0.03690781307081635,-61.28671424525263,35788.62591153841,-0.03666073821311913
80760.0,16189.877225719993,38934.86032736217,-26.946901804055777,-2.838877187123296,1.1805266335212878,0.003135479128259932,-0.03665229620368893,-61.28674263478185,35788.62953677192,-0.036406931871598935
80820.0,16019.393066166222,39005.317993910685,-26.75852801517694,-2.8440145322536305,1.168095248846766,0.0031440730138111387,-0.03639607319054043,-61.28677106816004,35788.63312481529,-0.03615242411128302
80880.0,15848.602303076323,39075.029118185565,-26.569638609604482,-2.8490974430709044,1.1556415105463653,0.00315260674797927,-0.03613914892875161,-61.286799544938155,35788.63667560126,-0.03589721979676724
80940.0,15677.508205376174,39143.992366136656,-26.380237198138122,-2.8541258223315507,1.143165656956534,0.00316108016628222,-0.03588152832918442,-61.286828064666764,35788.640189063306,-0.035641323806038405
81000.0,15506.114047794825,39212.20641802646,-26.19032740148149,-2.859099573835371,1.1306679268365691,0.003169493105388687,-0.035623216316143624,-61.28685662689541,35788.64366513563,-0.035384741030436206
81060.0,15334.423110801583,39279.66996845538,-25.999912850156143,-2.86401860242738,1.1181485593640519,0.0031778454031219424,-0.035364217827271324,-61.28688523117241,35788.64710375316,-0.035127476374548286
81120.0,15162.438680544163,39346.381726386586,-25.80899718437602,-2.8688828139996083,1.1056077941303197,0.003186136898464494,-0.03510453781341495,-61.28691387704571,35788.650504851495,-0.034869534756079276
81180.0,14990.164048784685,39412.340415170984,-25.61758405406001,-2.8736921154929074,1.093045871135815,0.0031943674315588763,-0.034844181238588116,-61.286942564061896,35788.65386836706,-0.034610921105811834
81240.0,14817.602512837455,39477.54477257103,-25.425677118723694,-2.8784464148987285,1.0804630307855418,0.0032025368437118393,-0.03458315307984998,-61.28697129176704,35788.65719423681,-0.03435164036748682
81300.0,14644.757375505716,39541.99355078573,-25.23328004737436,-2.8831456212608764,1.067859513884468,0.003210644977398366,-0.03432145832718624,-61.28700005970634,35788.66048239863,-0.0340916974976851
81360.0,14471.631945018396,39605.68551647358,-25.04039651850234,-2.887789644677242,1.0552355616329065,0.0032186916762630214,-0.03405910198345598,-61.28702886742407,35788.66373279095,-0.03383109746577472
81420.0,14298.229534966538,39668.619450776976,-24.8470302199882,-2.8923783963015457,1.042591415621885,0.003226676785123555,-0.03379608906428017,-61.28705771446344,35788.66694535307,-0.03356984525380023
81480.0,14124.553464240516,39730.79414934487,-24.653184849020384,-2.8969117883449886,1.0299273178285702,0.0032346001499742936,-0.033532424597938766,-61.28708660036739,35788.67012002489,-0.03330794585638039
81540.0,13950.607056965931,39792.20842235615,-24.458864112023484,-2.9013897340779744,1.0172435106115947,0.003242461617989034,-0.03326811362527314,-61.28711552467757,35788.673256747126,-0.03304540428061124
81600.0,13776.393642440478,39852.8610945423,-24.264071724606147,-2.9058121478317354,1.004540236706467,0.003250261037523609,-0.033003161199603316,-61.28714448693489,35788.67635546115,-0.032782225545984006
81660.0,13601.916555069962,39912.751005209946,-24.068811411493787,-2.9101789449999873,0.9918177392208926,0.003257998258118625,-0.03273757238663351,-61.287173486679656,35788.67941610915,-0.03251841468429116
81720.0,13427.179134304584,39971.877008262796,-23.87308690641806,-2.914490042040527,0.9790762616301436,0.0032656731305034325,-0.03247135226432891,-61.28720252345141,35788.68243863394,-0.03225397673950405
81780.0,13252.184724574927,40030.237972224015,-23.6769019520898,-2.9187453564768435,0.9663160477723882,0.0032732855065978877,-0.03220450592284869,-61.28723159678854,35788.68542297916,-0.031988916767706405
81840.0,13076.936675228284,40087.83278025726,-23.480260300100948,-2.922944806899694,0.9535373418440517,0.003280835239515808,-0.03193703846443111,-61.28726070622916,35788.688369089075,-0.031723239836980166
81900.0,12901.43834046433,40144.660330188635,-23.28316571087989,-2.9270883129686416,0.9407403883951295,0.0032883221835672467,-0.03166895500331414,-61.2872898513102,35788.691276908794,-0.03145695102732663
81960.0,12725.693079270757,40200.71953452722,-23.08562195356995,-2.9311757954136097,0.9279254323244926,0.0032957461942624234,-0.031400260665604154,-61.287319031567996,35788.694146384005,-0.031190055430536063
82020.0,12549.704255359731,40256.009320486366,-22.887632806025373,-2.9352071760363776,0.9150927188752654,0.0033031071283129085,-0.031130960589224634,-61.28734824653839,35788.696977461375,-0.030922558150136743
82080.0,12373.475237102639,40310.52863000385,-22.6892020546713,-2.939182377712097,0.9022424936300655,0.0033104048436360107,-0.03086105992377143,-61.28737749575611,35788.69977008806,-0.03065446430125113
82140.0,12197.009397466183,40364.276419762245,-22.490333494476697,-2.943101324390736,0.8893750025063439,0.00331763919935647,-0.030590563830445564,-61.287406778755404,35788.70252421209,-0.030385779010529173
82200.0,12020.310113947933,40417.25166120876,-22.291030928877504,-2.94696394109855,0.8764904917516921,0.003324810055809247,-0.030319477481952004,-61.287436095069886,35788.70523978215,-0.030116507416047825
82260.0,11843.380768510948,40469.45334057527,-22.09129816968086,-2.950770153939527,0.8635892079390866,0.00333191727454278,-0.03004780606238426,-61.287465444231934,35788.70791674777,-0.02984665466719623
82320.0,11666.224747520315,40520.88045889705,-21.891139037015957,-2.954519890096757,0.8506713979622446,0.003338960718321084,-0.029775554767142887,-61.287494825774004,35788.71055505912,-0.029576225924594954
82380.0,11488.845441677135,40571.53203203255,-21.69055735922852,-2.958213077833867,0.8377373090308262,0.0033459402511271607,-0.029502728802813,-61.28752423922705,35788.71315466712,-0.0293052263599742
82440.0,11311.246245954619,40621.407090681634,-21.48955697287618,-2.961849646496361,0.824787188665784,0.003352855738164133,-0.029229333387112248,-61.28755368412229,35788.71571552348,-0.029033661156122218
82500.0,11133.430559532262,40670.50468040473,-21.28814172255958,-2.965429526512986,0.8118212846945521,0.003359707045859876,-0.028955373748725585,-61.287583159989396,35788.71823758066,-0.028761535506721125
82560.0,10955.40178573164,40718.82386164048,-21.086315460935694,-2.968952649397049,0.7988398452463763,0.0033664940418677673,-0.02868085512726509,-61.28761266635796,35788.72072079179,-0.028488854616306975
82620.0,10777.16333195057,40766.36370972398,-20.884082048589274,-2.97241894774774,0.7858431187475137,0.0033732165950704413,-0.028405782773131973,-61.28764220275659,35788.72316511078,-0.028215623700132808
82680.0,10598.71860959856,40813.12331490458,-20.681445353986767,-2.975828355251397,0.7728313539165313,0.0033798745755816632,-0.02813016194743568,-61.28767176871343,35788.72557049231,-0.027941847984088115
82740.0,10420.071034030983,40859.10178236305,-20.47840925337041,-2.9791808066828,0.7598047997595043,0.003386467854749556,-0.02785399792187128,-61.28770136375593,35788.72793689178,-0.02766753270457719
82800.0,10241.224024484336,40904.29823222869,-20.274977630757185,-2.9824762379063894,0.7467637055653048,0.0033929963051576124,-0.02757729597866893,-61.28773098741116,35788.73026426531,-0.02739268310846889
82860.0,10062.181004009988,40948.711799596385,-20.07115437774598,-2.9857145858775103,0.73370832090077,0.0033994598006294972,-0.027300061410411757,-61.28776063920508,35788.73255256979,-0.027117304452915734
82920.0,9882.945399409735,40992.34163454297,-19.866943393580293,-2.9888957886436094,0.720638895606008,0.0034058582162288086,-0.027022299520028645,-61.28779031866374,35788.73480176293,-0.026841402005346713
82980.0,9703.520641169152,41035.18690214355,-19.662348584945743,-2.9920197853454176,0.707555679789541,0.0034121914282639622,-0.02674401562060538,-61.28782002531173,35788.73701180306,-0.026564981043279753
83040.0,9523.910163392928,41077.24678248731,-19.457373866009984,-2.995086516218111,0.6944589238235899,0.003418459314288448,-0.026465215035361634,-61.28784975867385,35788.73918264938,-0.026288046854298776
83100.0,9344.117403738457,41118.52047069331,-19.252023158247066,-2.9980959225924555,0.6813488783392457,0.0034246617531049975,-0.026185903097480426,-61.287879518273954,35788.74131426169,-0.0260106047358844
83160.0,9164.145803350639,41159.00717692588,-19.04630039043152,-3.0010479468959264,0.6682257942217033,0.0034307986247667397,-0.025906085150053354,-61.28790930363563,35788.74340660067,-0.025732659995359473
83220.0,8983.998806795307,41198.70612640988,-18.840209498530562,-3.003942532653812,0.6550899226054234,0.003436869810580073,-0.025625766545956132,-61.287939114281166,35788.74545962774,-0.025454217949765445
83280.0,8803.679861994355,41237.61655944506,-18.633754425652867,-3.006779624490281,0.6419415148693981,0.0034428751931065466,-0.025344952647763166,-61.287968949733305,35788.747473305004,-0.025175283925777527
83340.0,8623.192420158624,41275.73773142116,-18.426939121944724,-3.0095591681294396,0.6287808226322666,0.003448814656165661,-0.025063648827624983,-61.28799880951374,35788.74944759542,-0.02489586325958296
83400.0,8442.539935722803,41313.068912831644,-18.219767544528995,-3.0122811103963962,0.6156080977475614,0.0034546880848367874,-0.02478186046717637,-61.288028693143374,35788.751382462586,-0.024615961296789723
83460.0,8261.725866278832,41349.60938928788,-18.012243657447744,-3.014945399218238,0.6024235922988705,0.0034604953654612113,-0.024499592957445387,-61.288058600143096,35788.75327787092,-0.024335583392336234
83520.0,8080.753672510186,41385.3584615329,-17.804371431540748,-3.0175519836250535,0.5892275585950342,0.003466236385644936,-0.024216851698719746,-61.28808853003339,35788.75513378562,-0.024054734910358505
83580.0,7899.626818124898,41420.31544545446,-17.596154844405618,-3.020100813750887,0.5760202491652758,0.003471911034260401,-0.023933642100467653,-61.28811848233365,35788.756950172545,-0.02377342122411164
83640.0,7718.3487697902365,41454.479672098474,-17.387597880346043,-3.022591840834697,0.5628019167544324,0.003477519201448274,-0.0236499695812516,-61.288148456563356,35788.75872699838,-0.023491647715884103
83700.0,7536.922997065566,41487.850487681695,-17.178704530197894,-3.025025017221312,0.5495728143180747,0.0034830607786208675,-0.023365839568557867,-61.288178452240984,35788.76046423062,-0.023209419776828433
83760.0,7355.352972336561,41520.427253603775,-16.96947879137807,-3.0274002963622895,0.5363331950176974,0.003488535658462659,-0.023081257498778433,-61.288208468884896,35788.762161837316,-0.022926742806943227
83820.0,7173.642170748618,41552.209346460324,-16.75992466772511,-3.029717632816853,0.523083312215883,0.0034939437349333826,-0.022796228817050488,-61.28823850601337,35788.763819787564,-0.022643622214913766
83880.0,6991.794070140137,41583.19615805411,-16.55004616943153,-3.03197698225273,0.5098234194714301,0.0034992849032700296,-0.02251075897715842,-61.28826856314335,35788.76543805102,-0.02236006341801461
83940.0,6809.812150976046,41613.387095406935,-16.339847313013408,-3.034178301447015,0.4965537705345157,0.003504559059988252,-0.022224853441461117,-61.28829863979195,35788.76701659808,-0.022076071842037463
84000.0,6627.699896281689,41642.78158077104,-16.129332121183538,-3.0363215482869883,0.48327461934187305,0.0035097661028850205,-0.02193851768075378,-61.28832873547582,35788.76855540006,-0.021791652921153794
84060.0,6445.460791575346,41671.37905164015,-15.91850462276884,-3.0384066817709208,0.46998622001187895,0.003514905931040664,-0.021651757174159198,-61.288358849710946,35788.77005442891,-0.02150681209780699
84120.0,6263.098324802517,41699.17896076,-15.70736885268996,-3.040433662008855,0.45668882683975787,0.0035199784448201035,-0.021364577409062117,-61.28838898201331,35788.77151365735,-0.021221554822647013
84180.0,6080.61598626827,41726.18077613908,-15.495928851855547,-3.0424024502233706,0.4433826942926676,0.0035249835458752363,-0.0210769838809844,-61.288419131897896,35788.77293305893,-0.020935886554406497
84240.0,5898.017268571293,41752.3839810587,-15.284188667062596,-3.0443130087503283,0.4300680770048753,0.0035299211371470174,-0.02078898209346523,-61.28844929888011,35788.774312607915,-0.020649812759781734
84300.0,5715.305666536294,41777.78807408276,-15.072152350923103,-3.0461653010395673,0.4167452297728454,0.0035347911228672847,-0.020500577557958533,-61.2884794824742,35788.775652279306,-0.020363338913330767
84360.0,5532.484677147841,41802.392569067546,-14.859823961852095,-3.047959291655639,0.40341440755041424,0.003539593408559964,-0.020211775793772355,-61.28850968219454,35788.776952048924,-0.020076470497413144
84420.0,5349.557799483089,41826.19699517083,-14.647207563869223,-3.0496949462784584,0.390075865443888,0.003544327901044139,-0.019922582327881244,-61.28853989755495,35788.778211893296,-0.01978921300200364
84480.0,5166.528534644735,41849.20089686108,-14.434307226655397,-3.0513722317039615,0.3767298587071544,0.0035489945084345217,-0.01963300269491178,-61.28857012806914,35788.77943178983,-0.019501571924677788
84540.0,4983.400385694436,41871.40383392582,-14.22112702535962,-3.052991115844755,0.3633766427368403,0.0035535931401443443,-0.01934304243695889,-61.28860037325009,35788.78061171649,-0.01921355277042951
84600.0,4800.176857585463,41892.80538148059,-14.007671040632065,-3.0545515677307002,0.3500164730673983,0.003558123706886085,-0.019052707103554996,-61.28863063261092,35788.78175165224,-0.018925161051640396
84660.0,4616.861457095589,41913.40512997643,-13.79394335840658,-3.0560535575095367,0.33664960536621247,0.0035625861206744994,-0.018762002251469203,-61.28866090566391,35788.78285157662,-0.018636402287880306
84720.0,4433.4576927605185,41933.20268520825,-13.579948069972135,-3.057497056447429,0.3232762954287595,0.0035669802948269467,-0.01847093344470336,-61.28869119192157,35788.78391147005,-0.0183472820059034
84780.0,4249.969074806071,41952.197668322166,-13.365689271782031,-3.0588820369295324,0.30989679917365454,0.0035713061439661188,-0.018179506254308364,-61.288721490895675,35788.78493131372,-0.01805780573946569
84840.0,4066.399115081526,41970.38971582245,-13.151171065441376,-3.0602084724605034,0.2965113726378061,0.003575563584021082,-0.017887726258323293,-61.28875180209799,35788.785911089435,-0.017767979029264604
84900.0,3882.7513269922847,41987.77847957911,-12.936397557586734,-3.061476337665015,0.2831202719715014,0.003579752532229338,-0.017595599041639775,-61.28878212504017,35788.78685077997,-0.01747780742280423
84960.0,3699.0292254325786,42004.36362683398,-12.721372859839883,-3.0626856082882497,0.2697237534335009,0.003583872907138071,-0.017303130195917456,-61.288812459232986,35788.78775036877,-0.017187296474311366
85020.0,3515.236326718303,42020.14484020736,-12.506101088715695,-3.0638362611963443,0.2563220733861589,0.0035879246286059513,-0.01701032531946797,-61.28884280418743,35788.78860984,-0.01689645174462027
