t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km,lat_centric_deg
74820.0,5310.409032777821,1326.4914474599461,-4502.735960653462,-4.200732285867933,-2.4793409252949763,-5.6903338115327005,-39.61156444849803,-89.86551875109338,718.1572524059444,-39.422653642574154
74880.0,5047.85246429958,1175.1624254940111,-4834.846248144252,-4.548186231507808,-2.563255598698051,-5.376291093458046,-43.1829684838681,-91.03588641377273,719.6824551400643,-42.9909730550617
74940.0,4764.995601447294,1019.1073774888011,-5147.461808144738,-4.877183519083383,-2.636823352371614,-5.040729225346274,-46.742932126761815,-92.31966423712493,721.1913169112288,-46.55082569589696
75000.0,4462.985255355259,858.955872764168,-5439.332169246539,-5.186423262157287,-2.699759323127686,-4.685017696812478,-50.28917012498532,-93.74847253798583,722.6641087630093,-50.099900460949925
75060.0,4143.043843659924,695.3532841919967,-5709.291347554223,-5.474686901861951,-2.7518217464027446,-4.310602372413134,-53.81856181309784,-95.36570419617789,724.0814372671282,-53.63499668528569
75120.0,3806.464326335594,528.9581833846119,-5956.262243382676,-5.74084231696079,-2.792812565236655,-3.9189992588488805,-57.32668406745439,-97.23256847654547,725.424534897476,-57.15155516825012
75180.0,3454.6049073549802,360.43970463491434,-6179.260660315464,-5.983847517870158,-2.8225778619978756,-3.5117881488313536,-60.807022470589544,-99.43812701515226,726.6755391433176,-60.642865994892524
75240.0,3088.883526727436,190.4748879278309,-6377.398940263952,-6.202753937254883,-2.8410081230287325,-3.0906061766153394,-64.24957733759365,-102.11661760237163,727.8177563511839,-64.09866787751326
75300.0,2710.772166619811,19.74601072319605,-6549.8892101023275,-6.396709332931169,-2.8480383467725616,-2.6571413150018537,-67.63826887207462,-105.478606719039,728.8359066430589,-67.50253927009942
75360.0,2321.790994266744,-151.06208241735126,-6696.046237068368,-6.564960320891505,-2.84364800589524,-2.213125838161303,-70.94581653306017,-109.86921558417151,729.7163466422967,-70.82674747100792
75420.0,1923.5023632818472,-321.26464390161595,-6815.289891412179,-6.7068545572875875,-2.8278608734531785,-1.7603297691127113,-74.12299566830258,-115.87938203129647,730.447267138787,-74.02143814983445
75480.0,1517.5046938636476,-490.1796729910613,-6907.1472157394455,-6.821842588172128,-2.800744722322591,-1.3005543253535472,-77.07493812365313,-124.54934479935402,731.0188632307703,-76.9907834288343
75540.0,1105.4262513043611,-657.1305441265332,-6971.2541011562425,-6.909479384765125,-2.762410905943779,-0.8356253711605421,-79.60949072570205,-137.62844156313614,731.4234748876426,-79.54100423082517
75600.0,688.9188412059423,-821.4486067637708,-7007.356570704391,-6.969425580058942,-2.7130138270081363,-0.36738688065635927,-81.3529149115935,-157.1640519569981,731.655696280334,-81.29552756127978
75660.0,269.65143896653444,-982.4757501269311,-7015.311670714757,-7.001448419818283,-2.652750299097707,0.10230558794123944,-81.78586999872206,177.94748050827835,731.7124526220495,-81.73127384682063
75720.0,-150.69622961572625,-1139.5669265519157,-6995.087970655006,-7.005422437625766,-2.5818588045446895,0.5715914093549848,-80.72319383216366,154.81617067123497,731.5930436512041,-80.66177055710813
75780.0,-570.440140157353,-1292.0926272047932,-6946.765671850057,-6.981329859712344,-2.5006186500121026,1.0386114038239571,-78.57454466624559,138.27780419561887,731.299153271698,-78.49958786188866
75840.0,-987.8984377419313,-1439.4413040261636,-6870.536325188713,-6.9292607411180125,-2.4093490195573324,1.5015143503886614,-75.8248369394562,127.38580591434334,730.8348252454775,-75.73319144673366
75900.0,-1401.397904985537,-1581.0217316871997,-6766.702157627318,-6.849412830398472,-2.308407923326852,1.9584635058184596,-72.7585010676688,120.04381871000665,730.2064052107958,-72.64925571526112
75960.0,-1809.2804135399213,-1716.2653031715097,-6635.67500706638,-6.742091155871702,-2.198191038628784,2.4076431327649317,-69.51635099185233,114.83521885720516,729.4224496808365,-69.38987190421525
76020.0,-2209.9093419989713,-1844.6282523972263,-6477.974865026207,-6.60770732244723,-2.0791304389648118,2.8472650385156384,-66.16909287266161,110.9478396946928,728.4936030621277,-66.02653432245563
76080.0,-2601.6759423723583,-1965.593796990693,-6294.228026576233,-6.446778504606339,-1.9516932057819332,3.2755751224547085,-62.75447769405178,107.91657842410773,727.4324441245172,-62.597534091263555
76140.0,-2983.005636364811,-2078.6741940049146,-6085.164847207773,-6.259926118263283,-1.8163799172395556,3.6908599263364437,-59.29401662606611,105.4647416182259,726.2533037525176,-59.124780971712894
76200.0,-3352.364221609293,-2183.4127010349225,-5851.617106835631,-6.047874152187839,-1.6737230082265322,4.091453176803169,-55.80070121586553,103.42018803554527,724.9720562120843,-55.62157080205529
76260.0,-3708.263966817528,-2279.3854348501154,-5594.514981901427,-5.811447138528446,-1.5242849962220189,4.475742304427702,-52.28278214225015,101.67118644893706,723.6058865734256,-52.09638583913987
76320.0,-4049.2695735873112,-2366.2031193652915,-5314.883627654803,-5.551567741833906,-1.368656568377815,4.842174918128427,-48.74573477174149,100.14241717649048,722.1730373337264,-48.554870440827834
76380.0,-4374.0039814102665,-2443.5127145338633,-5013.8393741129075,-5.269253946877572,-1.2074545263930878,5.189265208307264,-45.19334020142514,98.78138514695725,720.6925376774043,-45.00091700618078
76440.0,-4681.153991301882,-2510.9989175877818,-4692.585540952831,-4.965615827570703,-1.0413195873361525,5.515600246694378,-41.628309702948066,97.55041156552407,719.1839191843093,-41.43729298317421
76500.0,-4969.4756825091445,-2568.385527996071,-4352.40787865268,-4.641851882279933,-0.8709140404944736,5.819846145881607,-38.05266103341655,96.42173404328719,717.6669221386567,-37.86601883607292
76560.0,-5237.799595994735,-2615.4366675845226,-3994.6696455366155,-4.299244924880363,-0.6969192625505783,6.100754037088329,-34.46795357171891,95.3744052927805,716.1611968891576,-34.28860467132983
76620.0,-5485.035657897585,-2651.957847466795,-3620.8063329714723,-3.9391575257959968,-0.5200330958286566,6.357165821007326,-30.875439784056333,94.39226915589117,714.6860049509344,-30.70620342515425
76680.0,-5710.177815992367,-2677.7968737967813,-3232.320053744189,-3.563027002963528,-0.340967096952672,6.588019643807524,-27.276165255498327,93.46260239211735,713.2599247082236,-27.119713067807435
76740.0,-5912.308362350919,-2692.8445848689735,-2830.773611563717,-3.1723599689478337,-0.16044366592222437,6.792355048655289,-23.67103605306312,92.57517943696779,711.9005666604685,-23.52984670482031
76800.0,-6090.601915969848,-2697.035412768262,-2417.7842726282997,-2.7687264471718303,0.020806931730868568,6.969317752553266,-20.06086472648626,91.72161244898356,710.6243031417864,-19.937181931774628
76860.0,-6244.329040108707,-2690.3477636029766,-1995.0172631812873,-2.3537535771754636,0.20204963449273447,7.118163998967763,-16.44640198238233,90.89487421448179,709.4460173254616,-16.342196485484386
76920.0,-6372.859470473284,-2672.804211334247,-1564.1790198971867,-1.9291189358009002,0.38254772854227176,7.238264438632756,-12.82835855118766,90.0889444617887,708.3788760952174,-12.745294686463392
76980.0,-6475.664932185521,-2644.4715013289792,-1127.0102227040725,-1.496543507984068,0.5615660458655368,7.329107494072605,-9.207420247144862,89.29854029434696,707.4341310220758,-9.146827623924082
77040.0,-6552.321525682461,-2605.460360994969,-685.2786421926564,-1.057784347210672,0.738374195356989,7.390302167715641,-5.584258287275136,88.5189040020828,706.6209512307494,-5.54710908057122
77100.0,-6602.511664254395,-2555.925116183007,-240.7718360188595,-0.6146269714673733,0.9122498040841477,7.421580258877231,-1.9595363545612945,87.74562940862901,705.9462913816453,-1.9464285978510687
77160.0,-6626.025548824917,-2496.0631134371747,204.7102693919255,-0.16887754549667683,1.0824817449695034,7.422797961239546,1.6660844690798555,86.97451286489948,705.4147973435292,1.6549372898516241
77220.0,-6622.762168740836,-2426.113949613717,649.3628740220483,0.2776450957968525,1.2483733266976482,7.393936819574711,5.291941989517509,86.20141799920977,705.0287514057591,5.256714847914462
77280.0,-6592.729820718965,-2346.358511839487,1091.3838374558482,0.723117524995994,1.409245421715735,7.335104032154513,8.917369610480575,85.42214494537626,704.7880580955692,8.85862327709895
77340.0,-6536.046141620159,-2257.117832217147,1528.9812106265908,1.1657198412820424,1.5644395087473246,7.2465320933446895,12.541692705924602,84.63229528311713,704.6902708496065,12.460364546040614
77400.0,-6452.93765431968,-2158.7517630702882,1960.3807265671096,1.6036437708638134,1.7133206072888203,7.128577779067322,16.164223857397648,83.8271234296136,704.7306589628676,16.06161223755381
77460.0,-6343.7388295397195,-2051.6574798345973,2383.833211000132,2.0351006892475403,1.8552800830550207,6.9817204858954085,19.78425604433381,83.00136362979389,704.9023134275066,19.661998606711272
77520.0,-6208.890670034535,-1936.2678199118648,2797.6218744740117,2.458329507754395,1.9897383052502509,6.806559942290916,23.40105266013867,82.14901871866545,705.1962895033452,23.261098825931725
77580.0,-6048.938826895531,-1813.0494668882131,3200.069449074875,2.8716043697209717,2.1161471388029383,6.603813317688912,27.01383286851778,81.26309191130414,705.6017831522452,26.85841102274183
77640.0,-5864.531260911349,-1682.5009904601934,3589.545134475878,3.273242105872618,2.233992257238494,6.3743117615716915,30.621750236641955,80.33523502915953,706.1063378400366,30.4533301232122
77700.0,-5656.415464815475,-1545.1507531955401,3964.471320179927,3.661609403309967,2.3427952646019667,6.118996410193936,34.22386165301314,79.35527409874219,706.6960776768193,34.04511256640955
77760.0,-5425.435264830466,-1401.5546958688615,4323.330053214598,4.035129648226397,2.442115617691915,5.838913903071548,37.81908202863092,78.31055322133025,707.3559624405714,37.63282742182768
77820.0,-5172.527222138666,-1252.2940135551135,4664.669223169562,4.39228940867305,2.5315523427369313,5.535211454638726,41.40611778039039,77.18500482048908,708.0700597156836,41.21528691053381
77880.0,-4898.716656747497,-1097.972734935041,4987.108439263727,4.731644530208492,2.610745543451352,5.209131528548717,44.983367853613395,75.95779943247081,708.8218291794094,44.79094504519883
77940.0,-4605.113317652229,-939.2152173693875,5289.344577022994,5.051825823899945,2.6793777000620795,4.8620061629221185,48.54877363014685,74.60133360398098,709.5944139819846,48.35774562912705
78000.0,-4292.906724246879,-776.6635702534708,5570.156975044583,5.351544332642998,2.7371747613200155,4.49525099448075,52.099585683226636,73.07814652410437,710.3709341839115,51.91288736523266
78060.0,-3963.361204587546,-610.9750189747537,5828.412265177329,5.629596167956532,2.7839070336373677,4.110359027994304,55.63199022916131,71.33604775393073,711.1347773273718,55.45244853351202
78120.0,-3617.8106564114014,-442.81922149170816,6063.068822171796,5.884866915072805,2.8193898732620077,3.7088941949418834,59.14048895964256,69.30015199138847,711.869881415522,58.97076418893436
78180.0,-3257.653056795112,-272.8755491542051,6273.1808213980485,6.116335609115371,2.843484188773363,3.292484741898074,62.6168249734227,66.85935971425538,712.5610058411837,62.45934718273488
78240.0,-2884.3447460283724,-101.830342911362,6457.901895555276,6.323078289309984,2.856096762136103,2.8628164850544016,66.0480290794811,63.842461984126516,713.193986131058,65.90492439967838
78300.0,-2499.3945107595337,69.62584446002096,6616.488383349941,6.5042711413783145,2.8571803970639955,2.421625962710538,69.41266161790428,59.97413785740838,713.7559687403475,69.28565715107987
78360.0,-2104.3574907799634,240.8010100081684,6748.302164892356,6.659193240472523,2.8467339035390284,1.9706935127086964,72.6731266176093,54.79118869001723,714.2356225332568,72.56340837508952
78420.0,-1700.8289330229263,411.0044565691455,6852.813080035181,6.787228908182407,2.8248019270207423,1.5118362968733516,75.7589995286909,47.483387857940926,714.6233240065264,75.66696428354426
78480.0,-1290.4378155164495,579.5495339683329,6929.600927059192,6.8878696973070515,2.7914746302088322,1.0469012897675993,78.52982751826472,36.63240276544919,714.9113137473216,78.45459331415093
78540.0,-874.8403632306791,745.7563568309386,6978.357040011837,6.960716017274893,2.746887234241978,0.5777582447247962,80.7008596749607,20.121197540912608,715.0938220568612,80.63929379739969
78600.0,-455.71347698442884,908.9544907680452,6998.8854436644115,7.005478411434613,2.6912194249885806,0.10629264626972966,81.78301369106502,-3.0562460605706216,715.1671621121951,81.72839908299709
78660.0,-34.74809607415956,1068.485598961356,6991.1035854890615,7.0219784950133315,2.624694628705087,-0.36560134489784357,81.35747389930988,-28.07163537542036,715.1297894781052,81.30011587230987
78720.0,386.357485374626,1223.7060414678538,6955.0426443594915,7.010149559580341,2.547579159831241,-0.8360279506279886,79.60770776386536,-47.70730527698764,714.9823272181078,79.53921004216916
78780.0,805.9043282861916,1373.989419570881,6890.8474158431045,6.970036846433068,2.460181242246196,-1.3030968349262926,77.05977233720844,-60.82912740283712,714.7275562884506,76.97552576850944
78840.0,1222.1995650841363,1518.7290576713606,6798.775774088277,6.901797487754324,2.362849903852125,-1.7649301622289892,74.09207615495765,-69.51176798616436,714.3703713324421,73.99034178996497
78900.0,1633.563102485542,1657.3404150223496,6679.197710489863,6.805700110809744,2.2559737431751885,-2.219669650903979,70.89856799518114,-75.52306209751053,713.9177024270621,70.77924912939768
78960.0,2038.3342904111948,1789.2634196367787,6532.593949507275,6.682124097062773,2.139979565587344,-2.665483617179531,67.57474997119168,-79.91083393473939,713.3784037695995,67.43871755695879
79020.0,2434.878535907141,1913.964716423905,6359.554142412169,6.531558485135677,2.0153308860937797,-3.1005740016751915,64.17009747787517,-83.26886388254759,712.7631107311074,64.01885668489865
79080.0,2821.593840368555,2030.9398214607347,6160.774640283483,6.354600504160552,1.8825262952351605,-3.5231833673693354,60.71201442317336,-85.94332081717278,712.0840671444016,60.54752531017858
79140.0,3196.917237447464,2139.7151740779736,5937.055848362532,6.151953722437795,1.7420976846794158,-3.931601853647653,57.21665944180966,-88.14514031698607,711.354925135966,57.04122520090402
79200.0,3559.331108088819,2239.8500782430824,5689.299164936228,5.924425795566616,1.5946083295009168,-4.324174066470596,53.69409467565026,-90.00866790967724,710.5905202492294,53.51028027997076
79260.0,3907.369348179727,2330.9385245621274,5418.503509262295,5.672925798431572,1.4406508249814567,-4.699305879821694,50.15089059876165,-91.62297246993587,709.8066250357432,49.96145554906107
79320.0,4239.623363382967,2412.6108841243363,5125.761444692555,5.398461126673665,1.2808448770020833,-5.055471118677593,46.59152353508926,-93.04923406623362,709.0196847029528,46.399361345977866
79380.0,4554.747864918685,2484.5354654018456,4812.25490508676,5.102133955560659,1.1158349467010398,-5.39121808899626,43.019165617707124,-94.33080589592073,708.2465387925336,42.827246725346555
79440.0,4851.466439420237,2546.4199255126377,4479.250534821577,4.785137247471461,0.946287752004945,-5.70517591587168,39.43615200228232,-95.4992684852276,707.5041332101747,39.24746871199075
