t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km,lat_centric_deg
78660.0,-3354.0859393730366,4632.403909033179,3656.109564566011,-2.930913782108199,-5.581707064134742,4.363790428062934,32.75375968658837,5.972080043964739,416.03216550294235,32.57889489423728
78720.0,-3522.119989265296,4287.141412956759,3909.333150961067,-2.6680848144214555,-5.922638960374795,4.073787841057827,35.33822772123805,9.219993205370379,416.3054267684826,35.1568461522392
78780.0,-3674.0114979548534,3922.2301967396215,4144.588194149764,-2.3930358692152383,-6.236416139787823,3.765070060745992,37.81414984214478,12.69278233165489,416.6029679602778,37.627903552835924
78840.0,-3809.0649342673255,3539.3433865449397,4360.79408478048,-2.107031169638008,-6.52159933409105,3.4390604695537363,40.16373471743384,16.415742314399058,416.91312282253324,39.97415391824291
78900.0,-3926.6621345497765,3140.236502581842,4556.958015307513,-1.8113843214030596,-6.776882240133367,3.0972611185523826,42.36687801503888,20.412893364273604,417.22448370987746,42.17532606721028
78960.0,-4026.2650799917087,2726.739308625213,4732.1794857078585,-1.507452116889735,-7.001097119333183,2.741245554867846,44.401135607233726,24.704943299104684,417.52613623626763,44.208767937109336
79020.0,-4107.418298091052,2300.7473463848023,4885.654370945866,-1.1966282115831555,-7.193219711301948,2.3726514028855825,46.24191440706041,29.306480663580302,417.8078816210545,46.04964398871556
79080.0,-4169.750881609413,1864.2131958749726,5016.678536702457,-0.8803367043190378,-7.352373464856401,1.9931727396701249,47.862985369801635,34.22244571150116,418.06044273638224,47.67145807693443
79140.0,-4212.978120156238,1419.1375026107141,5124.650992226124,-0.56002564962577,-7.4778330933149455,1.6045523014607284,49.237419911048995,39.44418865289109,418.2756502280912,49.04700356535536
79200.0,-4236.902741143815,967.5598119298667,5209.076571280473,-0.2371605272434244,-7.569027463400359,1.2085735543371106,50.3390073061734,44.945796791208515,418.446605494977,50.14979833182859
79260.0,-4241.415758263695,511.54925011384057,5269.568134043225,0.08678230916305826,-7.6255418282474405,0.8070526584130373,51.14411020922411,50.681746968512684,418.5678177596377,50.95596101884519
79320.0,-4226.49692686583,53.19509130386775,5305.848284466302,0.410322184844685,-7.64711941503349,0.40183035141037815,51.63376325145358,56.58709040703871,418.63531293842885,51.44633148414161
79380.0,-4192.214806696053,-405.4027514175632,5317.750599051224,0.7319806414190143,-7.633662376746813,-0.00523622558551716,51.79566057143037,62.581037515385546,418.64671251176674,51.60847809340156
79440.0,-4138.726433397479,-862.1432729663894,5305.220364266534,1.0502879437455004,-7.585232115779574,-0.41228173984581723,51.625594160729506,68.57388972179476,418.601281102591,51.43814997360401
79500.0,-4066.276601046574,-1314.9339237889312,5268.314820973179,1.3637895421288415,-7.502048984604266,-0.8174408975290675,51.127972907764494,74.4760616133324,418.49994198607726,50.93980101005605
79560.0,-3975.1967588062216,-1761.7001208476513,5207.2029152807745,1.6710524761976888,-7.384491366020073,-1.2188566752592769,50.315278820999005,80.20707563277615,418.34526027329264,50.12604087951503
79620.0,-3865.9035256010384,-2200.394684912803,5122.164556291516,1.9706717064599693,-7.23309413262819,-1.6146885348911288,49.20661069108427,85.70242335865242,418.1413940331346,49.01616462348329
79680.0,-3738.896827564009,-2629.0071669768395,5013.589382247013,2.2612763586156848,-7.048546482561471,-2.0031206027499393,47.825688961757265,90.91706437684331,417.89401413682117,47.63413766271894
79740.0,-3594.7576639434865,-3045.5730262893567,4881.9750377424225,2.5415358640812533,-6.831689146354309,-2.3823697928250764,46.19875946378808,95.82553736421798,417.6101941249562,46.00647767190247
79800.0,-3434.145508202806,-3448.1826221559036,4727.92496595302,2.8101659780910158,-6.583510958409382,-2.7506938509142347,44.35274685033977,100.41956625372879,417.2982719045801,44.160387338758724
79860.0,-3257.795352235152,-3834.989981191132,4552.145721279541,3.065934654237687,-6.3051447860257595,-3.106399293596126,42.313848773942986,104.7043697678672,416.9676855782763,42.12233102146299
79920.0,-3066.5144029632393,-4204.221301280755,4355.443809486654,3.307667751580301,-5.997862809548272,-3.447849212370706,40.106610570448325,108.6947232354562,416.62878618265154,39.91709582841221
79980.0,-2861.178442116422,-4554.183153128515,4138.7220643123765,3.5342545476308427,-5.663071149008404,-3.773470909519701,37.75342122153989,112.41144464647407,416.2926305628358,37.56727779442254
80040.0,-2642.7278616634508,-4883.270340051815,3902.97557166046,3.7446530278259416,-5.302303835683822,-4.081763328453721,35.27432888377406,115.87860654260416,415.9707580234438,35.09309090912998
80100.0,-2412.1633892274494,-5189.973376691542,3649.287154856134,3.937894919654866,-4.9172161313186935,-4.371304237724075,32.68707170339685,119.12151603512424,415.67495476477114,32.51239406679409
80160.0,-2170.5415197912826,-5472.885547611725,3378.8224370199023,4.11309043763134,-4.5095772032362635,-4.640757124728914,30.00723721768772,122.16536704575925,415.41701042538955,29.84084864597859
80220.0,-1918.9696720854922,-5730.709507445113,3092.8244993603985,4.269432703915094,-4.081262170114218,-4.888877752639522,27.248486997559308,125.0344194187835,415.20847129647404,27.09214290560915
80280.0,-1658.6010901960371,-5962.2633853493635,2792.6081570575025,4.406201808741379,-3.6342435405957993,-5.114520332401981,24.422804614770453,127.75156078021838,415.0603949381184,24.27824093970835
80340.0,-1390.6295130917372,-6166.486358117141,2479.5538773490152,4.522768475005458,-3.170582074956985,-5.316643260985261,21.540741676552692,130.33813047082225,414.9831110036884,21.409630695617647
80400.0,-1116.2836368901312,-6342.443658368459,2155.1013673736365,4.618597292449694,-2.692417108462883,-5.4943143774761465,18.611648364587445,132.81391381418229,414.98599305459163,18.495557327357808
80460.0,-836.8213967052667,-6489.330986850595,1820.7428621960707,4.693249488943262,-2.201956383546241,-5.646715690231736,15.643882528870025,135.19724141740082,415.07724601967175,15.544235815101084
80520.0,-553.524096793925,-6606.478300975099,1478.0161461736272,4.746385209325899,-1.701465446225501,-5.773147531121561,12.644996032191202,137.50514936354543,415.2637137164351,12.563041452117023
80580.0,-267.6904193785314,-6693.352955310218,1128.4973433405585,4.777765276165319,-1.1932566699413818,-5.8730320969043674,9.621899692801254,139.7535718516263,415.55071050547855,9.55867946347661
80640.0,19.36965607120706,-6749.5621737762185,773.7935147243306,4.787252411472336,-0.679677976950501,-5.945916342917965,6.5810095678109715,141.95754890888952,415.9418806998015,6.537336418058503
80700.0,306.34099022023673,-6774.854837702538,415.535102398879,4.774811903814563,-0.16310133330204113,-5.991474200401414,3.5283779688832984,144.1314393162273,416.4390888043696,3.504816741817086
80760.0,591.9094442820119,-6769.1225786279065,55.36826157481343,4.740511711225302,0.35408890197956344,-6.009508095761899,0.46981283953092,146.28913382199266,417.0423430317754,0.4666678734208886
80820.0,874.7680294534366,-6732.400169671401,-305.05287692320366,4.684521996652981,0.8695076897660794,-5.999949757755618,-2.5890108405358436,148.44426683132167,417.74975384216475,-2.5717023652143562
80880.0,1153.6230113691447,-6664.865214383178,-664.0739708628543,4.607114099252776,1.3807810004940886,-5.962860306655697,-5.642443998504742,150.61042658493275,418.55752851034543,-5.604912654465139
80940.0,1427.1999359793235,-6566.837137097219,-1020.0482144781264,4.508658951393707,1.8855573955313165,-5.898429627797354,-8.684757179363254,152.80136472587878,419.46000195002927,-8.627495837088725
81000.0,1694.2495440486625,-6438.775483858392,-1371.3440273985157,4.389624957647006,2.3815194169752196,-5.806975040178773,-11.71003146398713,155.03120627112335,420.44970324838687,-11.633783889733907
81060.0,1953.553542648032,-6281.277547880056,-1716.3526429191165,4.250575358043356,2.8663947060961337,-5.688939278811616,-14.71204302166817,157.31466038583548,421.5174566061101,-14.617786727728632
81120.0,2203.930203520136,-6095.07533811705,-2053.4955552442607,4.092165103366346,3.337966775618936,-5.54488781702711,-17.68413770332952,159.66723088680564,422.65251466034374,-17.573061339168543
81180.0,2444.239760024093,-5881.031913824301,-2381.231787117269,3.9151372750281808,3.7940853673876007,-5.375505561738196,-20.619092107130037,162.10542280760166,423.8427215107194,-20.492567763712593
81240.0,2673.389576444475,-5640.137111842211,-2698.064941400992,3.720319086025587,4.2326763344469045,-5.181592960548701,-23.508957721779453,164.64693719400356,425.0747021890372,-23.36850859892761
81300.0,2890.339065740003,-5373.502696744673,-3002.550002646438,3.5086175024993054,4.65175099496476,-4.964061564435277,-26.344885246778713,167.31083991251867,426.33407482420677,-26.19214920631646
81360.0,3094.1043342465373,-5082.356966858584,-3293.2998574131802,3.281014527456061,5.049414914425333,-4.723929093390961,-29.116927279983127,170.11768078786199,427.605681365155,-28.9536168797842
81420.0,3283.762534374113,-4768.038851494577,-3568.991505009323,3.038562189235941,5.423876081845634,-4.462314054847656,-31.813819678585265,173.08952583608854,428.8738324413423,-31.64167936190288
81480.0,3458.4559088964797,-4431.991536495299,-3828.3719333385757,2.7823772773224724,5.7734524551181075,-4.180429965854903,-34.42274566584655,176.24984682333613,430.12256176329134,-34.243506878560154
81540.0,3617.3955129568953,-4075.7556564279544,-4070.263637591694,2.5136358671525314,6.096578859647712,-3.8795792299127645,-36.9290930245135,179.6231886299003,431.33588539219113,-36.74442816803233
81600.0,3759.8646023536785,-3700.9620924445016,-4293.569762531997,2.233567673767219,6.391813232956496,-3.5611467181043945,-39.31622451594135,-176.76549241311568,432.498061231938,-39.127700839547444
81660.0,3885.221678977841,-3309.324415040278,-4497.278852036037,1.9434502715610549,6.657842215624717,-3.2265931018500704,-41.56529595020336,-172.8919512813022,433.5938442099079,-41.374330772221164
81720.0,3992.903186405255,-2902.6310107273384,-4680.469192293391,1.644603214181019,6.893486095594394,-2.877447981367402,-43.65517537340969,-168.73438060535324,434.60873280448584,-43.462994422290244
81780.0,4082.4258505736384,-2482.736931047945,-4842.3127376047,1.3383820849422277,7.097703118322356,-2.515302849929788,-45.56253898105542,-164.27585570686026,435.52920283555676,-45.370140174040536
81840.0,4153.3886621668435,-2051.555501491445,-4982.078609989639,1.0261725041558052,7.269593179388442,-2.141803929494268,-47.26223913627004,-159.50751458510823,436.3429247478208,-47.07036472692697
81900.0,4205.474498784787,-1611.0497267935966,-5099.136165815907,0.7093841156621465,7.408400918896581,-1.7586449084107498,-48.728045966219,-154.4322838147302,437.0389609734004,-48.53716656699925
81960.0,4238.451386187137,-1163.22352790375,-5192.957624359273,0.3894445708287868,7.513518238317569,-1.3675596069764322,-49.933839111757834,-149.06864002484372,437.60794035012725,-49.7441533814
82020.0,4252.1733988772385,-710.1128446583963,-5263.120254613205,0.06779352445872824,7.584486260372328,-0.970314591763581,-50.855252176112856,-143.45352116816449,438.04220698504895,-50.66670557971905
82080.0,4246.58120105387,-253.7766370105254,-5309.308117788002,-0.2541233463555194,7.62099675122579,-0.5687017551674759,-51.47164395485884,-137.6432447104464,438.3359413817886,-51.283968568491815
82140.0,4221.702229534729,203.71218343235822,-5331.31336380963,-0.5748602922918119,7.622893021815645,-0.16453087265890987,-51.768113945741845,-131.71140516694982,438.48525208942,-51.580888628209635
82200.0,4177.650520679486,660.2758606977363,-5329.0370807756235,-0.892977404857548,7.5901703217570535,0.24037785300024772,-51.73716093643246,-125.74339065924283,438.48823657488254,-51.54988768893802
82260.0,4114.626183650816,1113.8409104343145,-5302.489696805833,-1.2070464880736747,7.522975735178046,0.6442012537583452,-51.3795840088927,-119.82825596936304,438.3450104681509,-51.19177296366541
82320.0,4032.914522597953,1562.3472148449284,-5251.7909340789465,-1.51565688509437,7.421607583294845,1.045120659078958,-50.70438460665569,-114.0497214714975,438.0577047773276,-50.515638082611936
82380.0,3932.884810594888,2003.7570669112401,-5177.169315165681,-1.8174212559438851,7.286514333845806,1.4413293545244954,-49.72769664628184,-108.47843572977364,437.6304311193365,-49.53778293289585
82440.0,3814.988718378306,2436.0641343612897,-5078.961222047304,-2.11098130182255,7.1182930128241635,1.8310400307136763,-48.47102737561957,-103.1671110718516,437.06921545956146,-48.27993725751245
82500.0,3679.7584013272394,2857.3023130674505,-4957.609508618658,-2.395013429535166,6.917687109776915,2.2124922153276936,-46.959221797248745,-98.1490479505918,436.38190130173484,-46.76720433096349
82560.0,3527.8042485280735,3265.554439236484,-4813.661667947581,-2.668234347484982,6.685583964260745,2.5839596785870493,-45.21853626005619,-93.4395193307487,435.57802371480955,-45.02611371303729
82620.0,3359.81229840225,3658.9608287651627,-4647.767556256155,-2.9294065816709955,6.423011618325231,2.9437577991240635,-43.27507452461769,-89.0389260344173,434.66865602628826,-43.083038814566564
82680.0,3176.5413261599124,4035.7276112175223,-4460.67667649058,-3.1773438968237735,6.131135118200436,3.290250873182606,-41.153684393829636,-84.93660824991045,433.66623144748445,-40.9630785796549
82740.0,2978.819609342056,4394.134824850762,-4253.2350255104175,-3.4109166041933006,5.811252247903038,3.621859345538797,-38.87729401443304,-81.11449618138968,432.5843423210145,-38.689382613915576
82800.0,2767.5413789315357,4732.544238103463,-4026.3815103756056,-3.629056733762655,5.464788678344744,3.937066935699274,-36.46660327036617,-77.55015766751602,431.4375200886691,-36.282834814925366
82860.0,2543.6629649534802,5049.406862039171,-3781.1439409531868,-3.8307630449757126,5.093292517786856,4.234427628010014,-33.94002815406961,-74.21910181645256,430.2409994599639,-33.76199279337751
82920.0,2308.198647135678,5343.270117501804,-3518.634608097889,-4.015105846616562,4.6984282531289745,4.512572489529307,-31.313805857701066,-71.09638083227537,429.01047060917807,-31.14319022311156
82980.0,2062.216223044607,5612.7846202595365,-3240.0454589687633,-4.181231593428455,4.281970076497932,4.770216275100166,-28.602189215040447,-68.15761465065553,427.7618235308585,-28.440730246630316
83040.0,1806.8323081261024,5856.710547267031,-2946.642883600815,-4.328367224570335,3.84579459780688,5.0061637752130626,-25.81768095574275,-65.3795809495405,426.5108889285313,-25.66712001934102
83100.0,1543.207384217812,6073.923547438722,-2639.7621296073994,-4.455824207226329,3.3918729512122128,5.219315859184923,-22.971276422099947,-62.74049845428897,425.27318018743034,-22.83331477610597
83160.0,1272.5406153278525,6263.4201610428745,-2320.801364804769,-4.5630022477172405,2.9222623115163304,5.408675164052999,-20.072696782160918,-60.22010511792503,424.0636410779184,-19.948953271431925
83220.0,996.064451725722,6424.322713055099,-1991.215410547736,-4.649392632411262,2.439096845279891,5.573351378545329,-17.130603822417225,-57.7996058443029,422.8964038417568,-17.022575549972167
83280.0,715.0390456317201,6555.883647560009,-1652.5091716009415,-4.714581161639105,1.944578130478297,5.7125660716252105,-14.152793123373693,-55.46154161082499,421.78456222034555,-14.061819757165946
83340.0,430.74650393622244,6657.489272593817,-1306.2307913417974,-4.758250641719921,1.4409650876283282,5.8256570164943255,-11.146365816629723,-53.18961430342241,420.7399637873707,-11.073598111496723
