t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km
79920.0,6436.091264783863,2658.795271091269,1288.9437006085345,1.6742397444090533,-0.4882809723267314,-7.299132343479998,10.548710222977784,-102.75279291621045,704.5118910364636
79980.0,6523.4673427115285,2624.1431289061325,848.678856134932,1.237328709597785,-0.6663869641339407,-7.371389255272199,6.923473798139094,-103.53629688940222,704.6857018035826
80040.0,6584.471561844048,2578.882598151437,404.97407412693804,0.7954779846462686,-0.8417739410350324,-7.413760051924638,3.2975032823813133,-104.31167584793624,705.0049460743694
80100.0,6618.861654367588,2523.1983517191807,-40.371939878463024,0.35049367890395466,-1.0137265183508752,-7.426080999949725,-0.3285305697792702,-105.08320201996449,705.4707883624351
80160.0,6626.504117331,2457.3175578646114,-485.55442660588716,-0.09580616475996329,-1.1815440682388985,-7.40831400084082,-3.9539629471093134,-105.85502491478469,706.0820180879673
80220.0,6607.374684728068,2381.508901121216,-928.7701141580729,-0.5415996799840253,-1.3445438180382008,-7.360546585615712,-7.578131639436226,-106.63130229318945,706.8350453543344
80280.0,6561.558312917296,2296.0814203658715,-1368.2247388114542,-0.9850692798896227,-1.5020638447421262,-7.2829912505129375,-11.200373614470456,-107.41633250521882,707.7239375864074
80340.0,6489.248681652256,2201.3831709304627,-1802.1405062375597,-1.4244096931122687,-1.653465944245887,-7.175984143822499,-14.820020741886259,-108.21469612027002,708.7404963286563
80400.0,6390.747216543363,2097.799718883352,-2228.7634547350003,-1.8578358746189167,-1.7981383558528812,-7.039983121739701,-18.43639381582468,-109.03141702959792,709.8743726987668
80460.0,6266.461642181205,1985.7524767026587,-2646.3706833832175,-2.283590735866703,-1.9354983247448398,-6.875565198552614,-22.04879386131924,-109.87215536746741,711.1132192369723
80520.0,6116.904078359914,1865.6968905252534,-3053.2774097462047,-2.699952642733673,-2.0649944876384794,-6.683423423212289,-25.656489422421394,-110.74344858056186,712.4428752032945
80580.0,5942.6886947797,1738.1204899528464,-3447.8438238747285,-3.1052426345108306,-2.18610906960985,-6.464363220198212,-29.25869806079682,-111.65302338222055,713.847581772603
80640.0,5744.528942230174,1603.5408120250693,-3828.4817077847765,-3.497831322892301,-2.2983598829700917,-6.219298237431258,-32.85455953938669,-112.61021153157822,715.3102230745926
80700.0,5523.2343805257915,1462.503211425765,-4193.660792261456,-3.8761454361528704,-2.401302122035538,-5.949245747694385,-36.443096946677564,-113.62651879320424,716.8125886315702
80760.0,5279.707125336076,1315.5785692613836,-4541.914825714759,-4.238673980394438,-2.494529950573562,-5.655321652501373,-40.02316001643642,-114.71642163712787,718.3356524659248
80820.0,5014.937937527363,1163.3609128580797,-4871.847332775556,-4.583973996615884,-2.577677881521957,-5.338735138593925,-43.59334154093073,-115.89851345973754,719.8598639815536
80880.0,4730.001979686974,1006.4649589637708,-5182.137043333397,-4.910675899242066,-2.650421951206139,-5.000783037232748,-47.15185199092743,-117.19719047673385,721.3654456643626
80940.0,4426.054265154462,845.5235925353628,-5471.54297568231,-5.217488388398849,-2.7124806926332212,-4.64284393524115,-50.696327169447656,-118.64520329154169,722.8326926891423
81000.0,4104.324825156017,681.1852929561888,-5738.909160297504,-5.503202934451806,-2.763615914466021,-4.266372084445994,-54.22352476903875,-120.28763140578079,724.2422696526628
81060.0,3766.113619549318,514.1115190807882,-5983.168993459697,-5.766697838963392,-2.803633293923795,-3.8728911528535477,-57.72882932280007,-122.18827834742196,725.5754998629109
81120.0,3412.7852162917984,344.9740639754425,-6203.3492124060995,-6.006941881092771,-2.8323827930804244,-3.463987856767301,-61.20541198855788,-124.44033675889246,726.8146428890059
81180.0,3045.7632640823754,174.45238963168532,-6398.573485887332,-6.222997562450446,-2.84975890881633,-3.041305508267374,-64.64273738679286,-127.18488377786935,727.9431564007291
81240.0,2666.5247817656564,3.2309513104783343,-6568.06561590469,-6.414023966418432,-2.855700767020062,-2.6065375072420482,-68.02376621802564,-130.6442971812843,728.9459386883727
81300.0,2276.594287066204,-168.0034794584728,-6711.152347986158,-6.57927924991318,-2.8501920715410063,-2.1614208016770133,-71.31939600305753,-135.18495238824715,729.809548639947
81360.0,1877.5377861285922,-338.5644848058349,-6827.2657886077695,-6.718122786460732,-2.833260917888447,-1.7077293344136397,-74.4767178417499,-141.4370249486035,730.5224003535604
81420.0,1470.9566442191729,-507.76865553391605,-6915.945429298244,-6.830016979304587,-2.8049794807954087,-1.2472674892742688,-77.39302107608047,-150.5102542372196,731.0749299694717
81480.0,1058.4813568667741,-674.9382238710148,-6976.839777591081,-6.914528762121863,-2.7654635835693746,-0.781863544532197,-79.85979190503589,-164.23998700920222,731.4597327125994
81540.0,641.7652397319823,-839.4036670599448,-7009.707595339829,-6.9713308028739345,-2.71487215569727,-0.31336313735597243,-81.47863999662421,175.43254125752037,731.6716685380925
81600.0,222.47805467171813,-1000.506275202286,-7014.418745025813,-7.0002024234788855,-2.653406583533642,0.15637726072933383,-81.73604885122633,150.3188013509134,731.7079351677212
81660.0,-197.70041121941563,-1157.6006770295778,-6990.954644618086,-7.00103024452338,-2.5813099571466114,0.6254968600905448,-80.52055584318398,127.83975452449866,731.5681076933188
81720.0,-617.0867971900933,-1310.057317383948,-6939.408331334604,-6.97380856027956,-2.498866214622684,1.092137065370735,-78.28150854664395,112.05858517955546,731.2541443063419
81780.0,-1034.000634841437,-1457.2648802265849,-6859.984134384096,-6.918639445074966,-2.4063991834046394,1.5544479891738767,-75.48444898840856,101.67255598882976,730.7703580916896
81840.0,-1446.7708123582984,-1598.6326509394203,-6752.996956465446,-6.835732587737784,-2.304271516626577,2.0105949719240757,-72.3925299504882,94.63417639930368,730.1233552032809
81900.0,-1853.7420203224128,-1733.5928114833162,-6618.871163578504,-6.7254048466416405,-2.192883521040697,2.458765111243271,-69.13552939144923,89.61048177695153,729.3219401196175
81960.0,-2253.281162014118,-1861.6026617800278,-6458.139082564678,-6.588079513969425,-2.0726718719886623,2.8971738019072837,-65.77900425230195,85.84070295269206,728.376989063866
82020.0,-2643.783710274658,-1982.1467603720341,-6271.4391058460005,-6.4242852744066035,-1.944108210087512,3.3240712840616684,-62.35822543674184,82.887692817628,727.3012930653804
82080.0,-3023.679992055196,-2094.7389770913887,-6059.513403095767,-6.234654840721442,-1.8076976138768106,3.737749193293102,-58.89343430630948,80.49006184552535,726.1093725389774
82140.0,-3391.441380678078,-2198.9244501271364,-5823.205240100137,-6.019923246737974,-1.6639769426577624,4.136547101416103,-55.39693115734889,78.48436264402662,724.8172656625466
82200.0,-3745.5863746428276,-2294.281439549553,-5563.45590589357,-5.78092577717749,-1.5135130441620608,4.51885903163975,-51.87656951488577,76.76401804034637,723.4422932403704
82260.0,-4084.6865405839,-2380.4230690548507,-5281.301250392227,-5.518595513821713,-1.356900822521044,4.883139926326388,-48.33758601069524,75.25689059624658,722.002803142097
82320.0,-4407.372296802022,-2456.998947463631,-4977.867836208295,-5.233960478475989,-1.1947611632445014,5.227912040065977,-44.783612853175065,73.91252331576186,720.5178977989108
82380.0,-4712.338512676496,-2523.6966613553136,-4654.368710124451,-4.928140355318631,-1.0277387135499376,5.551771225446356,-41.21726571511442,72.69458545268185,719.0071486087918
82440.0,-4998.349898328672,-2580.243130182334,-4312.098801795832,-4.602342778360339,-0.8564995183458447,5.853393073961064,-37.64049960218186,71.57623162592297,717.4903014403235
82500.0,-5264.246158168484,-2626.4058152907437,-3952.42995962554,-4.257859173868115,-0.6817285144284956,6.131538870125021,-34.054832060346456,70.53715359398858,715.9869777164113
82560.0,-5508.946881499874,-2661.9937744998447,-3576.8056363681408,-3.896060152612733,-0.5041268879212265,6.385061313279867,-30.461487410548916,69.56164975650725,714.5163757918599
82620.0,-5731.456143215141,-2686.8585542693854,-3186.735239823336,-3.5183904525658596,-0.32440930260450157,6.612909958907141,-26.861492245228195,68.63732570005168,713.0969774981049
82680.0,-5930.866787834976,-2700.8949120188313,-2783.788166904402,-3.1263634390180273,-0.1433010094586695,6.814136329685559,-23.2557398590634,67.7541968449763,711.7462648012961
82740.0,-6106.3643707568335,-2704.041361856957,-2369.58754236768,-2.721555175857816,0.03846514960042975,6.987898646102654,-19.64503430205426,66.90405330314624,710.480451495866
82800.0,-6257.2307316007855,-2696.280537830892,-1945.803686468033,-2.3055980887160703,0.2201518282717912,7.133466127247006,-16.030120730374925,66.08000021353212,709.3142347244602
82860.0,-6382.847175979501,-2677.639369801305,-1514.147338710083,-1.8801742476470547,0.40102033483287636,7.250222814467904,-12.411706358822272,65.27611443940144,708.2605708725032
82920.0,-6482.697243872175,-2648.189068180965,-1076.3626676039735,-1.4470083037594879,0.5803338435697375,7.337670873883967,-8.79047488335813,64.48718345697311,707.3304800293599
82980.0,-6556.369045022845,-2608.0449150203367,-634.2200988579956,-1.0078601205358473,0.7573606369905811,7.3954333381790835,-5.1670963580733735,63.70849827615829,706.5328827411504
83040.0,-6603.55714439301,-2557.36586026247,-189.50899664877528,-0.5645171462566864,0.9313773558158991,7.423256253650343,-1.542233960942631,62.93568326286934,705.874472210764
83100.0,-6624.063983621238,-2496.3539233958495,255.9697655243761,-0.1187865788304507,1.1016722328601722,7.421010204917015,2.0834512570790857,62.164549226932515,705.3596244401806
83160.0,-6617.800827634922,-2425.253402179035,700.4113064440668,0.32751262175921614,1.2675482865301042,7.388691196896925,5.709296746839361,61.39095914136226,704.9903480763105
83220.0,-6584.788228956156,-2344.3498915674263,1142.0142722691899,0.7725578153437255,1.4283264497721697,7.326420881405887,9.33463517103622,60.61069732372363,704.7662749331794
83280.0,-6525.156005779069,-2253.9691174054506,1578.9883656323516,1.2145307981164113,1.583348610919684,7.234446123817951,12.958790688060482,59.819333305913396,704.6846913445843
83340.0,-6439.14273349571,-2154.475590834184,2009.5618291986923,1.651625893719263,1.7319805439823353,7.113137913410068,16.581074003287146,59.01207101429257,704.7406096757913
83400.0,-6327.094752938877,-2046.2710906687976,2431.9888446031655,2.08205795957728,1.8736147074760439,6.962989629068614,20.200775256736012,58.18357196609352,704.9268785156037
83460.0,-6189.46470211942,-1929.7929822021938,2844.5568086013373,2.5040702511998707,2.007672892844947,6.784614679728878,23.817153587089123,57.32773921796087,705.2343293053291
83520.0,-6026.809581591878,-1805.5123819655207,3245.5934496389423,2.9159420903149873,2.1336087058267017,6.578743546035688,27.429421833010533,56.437440068515976,705.6519564599648
83580.0,-5839.788366719688,-1673.932178903219,3633.4737498266177,3.315996286870765,2.2509098666839047,6.346220256054841,31.03672422259143,55.504143124923125,706.1671274188093
83640.0,-5629.159182971904,-1535.584923187081,4006.62663944023,3.702606269979716,2.3591003179843413,6.087998333264729,34.63810392035736,54.517426306514984,706.7658185416312
83700.0,-5395.776062923973,-1391.030594493608,4363.54143349133,4.07420288861617,2.4577421314738586,5.805136259385096,38.23245570339682,53.464294688234034,707.4328723532744
83760.0,-5140.5853058097055,-1240.8542619918278,4702.773982575364,4.429280849130462,2.5464372084632654,5.4987924977496565,41.81845638519283,52.32821117139645,708.1522713396562
83820.0,-4864.621462261179,-1085.663648541221,5022.952513017992,4.766404763185073,2.6248287709502334,5.170220124854667,45.39446108940334,51.087684724589366,708.9074233124438
83880.0,-4569.002968270845,-926.0866116907383,5322.783134226657,5.084214786329861,2.692602643334662,4.820761118413297,48.958345557411114,49.71416003820336,709.6814532847811
83940.0,-4254.927453402612,-762.7685540025858,5601.054994062398,5.3814318339199545,2.749488326988587,4.451840349732348,52.507260311930985,48.1687726604029,710.457496830124
84000.0,-3923.6667488974076,-596.3697750264733,5856.645065878145,5.656862367205322,2.795259872035313,4.064959326602815,56.03723542972813,46.397202329091535,711.2189900195044
84060.0,-3576.5616215758123,-427.56277693155977,6088.522553581753,5.909402748016754,2.829736552426703,3.6616897302579887,59.54252139843513,44.32122408355615,711.9499512385264
84120.0,-3215.0162593846526,-257.0295353950391,6295.752903602876,6.138043165356144,2.852783351739162,3.2436667864685718,63.01444148733796,41.824303801740484,712.6352504602119
84180.0,-2840.4925341034245,-85.45874686737794,6477.501414936552,6.341871141243306,2.864311268014627,2.8125825066838344,66.439291481172,38.726014425808934,713.2608618802524
84240.0,-2454.5040661844296,86.45693718359982,6633.036440459844,6.520074626265792,2.8642774464442713,2.370178830506026,69.79427181153731,34.73471474702724,713.8140961942872
84300.0,-2058.6101159928057,258.0236789852023,6761.732174457826,6.67194469736921,2.852685148739482,1.9182406959036065,73.03910859505328,29.357243233223315,714.2838092002476
84360.0,-1654.409324913382,428.54921659054116,6863.071022734114,6.796877871480945,2.829583567681799,1.4585890586637038,76.09777296379154,21.728294554495392,714.6605838324231
84420.0,-1243.5333289696964,597.345610378438,6936.645552825729,6.894378048601333,2.795067494633348,0.993073877883943,78.81777288826076,10.34216169961593,714.9368831691181
84480.0,-827.6402667821379,763.7319653206965,6982.160022720763,6.964058097095312,2.7492768467766115,0.5235670799769448,80.89171901610436,-6.950963339573819,715.1071723959976
84540.0,-408.4082029561623,927.0371207914999,6999.43148710281,7.005641092154646,2.692396059599901,0.05195550992453616,81.81379675348253,-30.725373066337355,715.1680081483692
84600.0,12.471512522840838,1086.6022999537056,6988.390480566719,7.018961215909733,2.624653348746005,-0.41986612436373005,81.21384833866007,-55.40963678928931,715.1180940947561
84660.0,433.30092891178435,1241.783711028569,6949.0812775324985,7.003964324649965,2.5463198438306085,-0.8900023110233319,79.34580178119754,-74.23836756558602,714.9583020610189
84720.0,852.3822033471148,1391.95509276858,6881.661728746294,6.960708185167725,2.457708595388482,-1.3565637938127169,76.73453653276998,-86.73519372289242,714.6916584288856
84780.0,1268.024313839867,1536.5101966028976,6786.402674383168,6.889362378654993,2.359173454657312,-1.8176746300478204,73.73351140016953,-95.0356858400642,714.323295976189
84840.0,1678.5497563449735,1674.865197713519,6663.686933964677,6.790207867027562,2.2511078247615517,-2.271479243257576,70.52133221455973,-100.81774315518113,713.8603717609576
84900.0,2082.301205670858,1806.4610273465698,6514.007873492762,6.66363621318717,2.1339432807821908,-2.716149465544201,67.18625050077692,-105.06281935390382,713.3119520874725
84960.0,2477.6481190237955,1930.7656183560905,6337.967550637069,6.510148443852577,2.0081480555902975,-3.1498915614227467,63.774331335968995,-108.32781531652016,712.6888660317663
85020.0,2862.9932604068617,2047.2760558416185,6136.274439370405,6.33035354127912,1.8742253879568673,-3.570953221542793,60.311283534015246,-110.93895146880293,712.0035294453482
85080.0,3236.779123157896,2155.5206245077707,5909.740736272707,6.124966548655895,1.7327117295239451,-3.9776305104245675,56.812367985803164,-113.09604925567974,711.2697417970603
85140.0,3597.494226967482,2255.060744178831,5659.2792518139895,5.89480627332601,1.584174807693332,-4.368274747693111,53.28714299974978,-114.92699531997879,710.5024586506242
