t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km
74700.0,31283.866406966303,28272.04601337591,-42.72985205503704,-2.0613988876530733,2.2811723886018007,0.0019917020858664287,-0.05812050015271889,-61.28416908239508,35788.09013549723
74760.0,31159.885602280763,28408.64311458241,-42.610111423226805,-2.0713589844038056,2.272131526033655,0.0020053368027216994,-0.05795762121749391,-61.284190997997115,35788.09702464226
74820.0,31035.30839001253,28544.696468088867,-42.48955257059011,-2.081279430023695,2.2630471787635935,0.002018933262420592,-0.05779362944161716,-61.28421299680346,35788.10388664476
74880.0,30910.137154885917,28680.20347006761,-42.36817779391478,-2.091160034691048,2.253919520692695,0.0020324912039394916,-0.0576285279495571,-61.28423507803073,35788.11072137491
74940.0,30784.374292991277,28815.161527149878,-42.24598940565226,-2.1010006093468854,2.24474872655042,0.0020460103669878212,-0.057462319887078527,-61.28425724135916,35788.11752870328
75000.0,30658.02221173956,28949.56805647506,-42.12298973387421,-2.110800965698521,2.235534971891285,0.0020594904920129774,-0.05729500842118354,-61.28427948646774,35788.12430850103
75060.0,30531.083329815865,29083.42048574048,-41.999181122227704,-2.1205609162231966,2.2262784330914736,0.0020729313202053567,-0.05712659674005039,-61.28430181256778,35788.13106063985
75120.0,30403.56007713339,29216.716253250284,-41.87456592989114,-2.1302802741716413,2.2169792873454854,0.002086332593503285,-0.05695708805297369,-61.28432422026625,35788.137784991944
75180.0,30275.45489478675,29349.452807964622,-41.74914653152908,-2.13995885357165,2.207637712662727,0.002099694054597991,-0.05678648559030289,-61.28434670877133,35788.144481430056
75240.0,30146.770235005493,29481.627609548217,-41.622925317247415,-2.1495964692316245,2.1982538878641247,0.0021130154469385085,-0.056614792603381224,-61.28436927775555,35788.15114982746
75300.0,30017.508561106697,29613.23812841938,-41.49590469254749,-2.1591929367441454,2.1888279925786662,0.0021262965147366493,-0.05644201236448338,-61.284392094993045,35788.15779005795
75360.0,29887.67234744831,29744.28184579797,-41.36808707828073,-2.1687480724894566,2.179360207239998,0.002139537002971862,-0.05626814816675364,-61.28441482347984,35788.16440199591
75420.0,29757.264079381366,29874.756253753883,-41.239474910602375,-2.178261693639011,2.169850713082939,0.002152736657396155,-0.056093203324143054,-61.28443763191821,35788.17098551623
75480.0,29626.28625320295,30004.658855254464,-41.11007064092554,-2.187733618158915,2.160299692140059,0.002165895224538925,-0.05591718117134693,-61.28446051950873,35788.17754049429
75540.0,29494.74137610786,30133.987164213053,-40.97987673587416,-2.1971636648134596,2.1507073272381407,0.0021790124517118885,-0.05574008506374062,-61.28448348591555,35788.184066806134
75600.0,29362.631966140758,30262.73870553604,-40.84889567723615,-2.2065516531685643,2.141073801994702,0.002192088087013886,-0.05556191837731611,-61.28450653080118,35788.190564328266
75660.0,29229.960552148154,30390.911015170346,-40.71712996191643,-2.2158974035952137,2.1313993008144863,0.0022051218793357158,-0.05538268450861774,-61.28452965336102,35788.19703293781
75720.0,29096.729673730108,30518.501640150174,-40.5845821018895,-2.225200737272887,2.1216840088859485,0.002218113578364944,-0.05520238687467806,-61.28455285418637,35788.20347251235
75780.0,28962.941881190913,30645.50813864477,-40.45125462415104,-2.2344614761930153,2.1119281121776554,0.0022310629345907535,-0.055021028912951735,-61.284576132469006,35788.209882930096
75840.0,28828.59973549115,30771.928080004272,-40.31715007067059,-2.243679443162334,2.1021317974347835,0.0022439696993086736,-0.05483861408125116,-61.284599487865535,35788.216264069786
75900.0,28693.705808198138,30897.759044806677,-40.1822709983428,-2.252854461806296,2.092295252175516,0.0022568336246253785,-0.05465514585768025,-61.28462292003069,35788.22261581075
75960.0,28558.262681437023,31022.99862490379,-40.04661997893903,-2.2619863565724274,2.0824186646874736,0.002269654463463437,-0.054470627740568565,-61.28464659625611,35788.22893803286
76020.0,28422.272947840982,31147.644423467675,-39.910199599058025,-2.2710749527337004,2.0725022240240745,0.002282431969566065,-0.05428506324840415,-61.284670180917225,35788.23523061655
76080.0,28285.739210501673,31271.694055036376,-39.773012460076885,-2.2801200763918716,2.06254612000094,0.0022951658975018554,-0.05409845591976691,-61.284693841302,35788.241493442816
76140.0,28148.664082920102,31395.14514555898,-39.63506117810213,-2.2891215544807606,2.0525505431922917,0.0023078560026694285,-0.05391080931326196,-61.28471757705971,35788.24772639325
76200.0,28011.05018895539,31517.995332442064,-39.49634838391881,-2.2980792147696296,2.042515684927228,0.002320502041302222,-0.05372212700745044,-61.28474138783699,35788.25392935001
76260.0,27872.90016277571,31640.242264593784,-39.3568767229416,-2.3069928858664066,2.0324417372861476,0.0023331037704730734,-0.05353241260078304,-61.284765272814234,35788.26010219577
76320.0,27734.216648806938,31761.88360246982,-39.21664885516349,-2.3158623972210126,2.022328893096999,0.002345660948098967,-0.05334166971153003,-61.284789232566546,35788.26624481387
76380.0,27595.00230168284,31882.917018117256,-39.07566745510598,-2.3246875791285797,2.012177345931649,0.0023581733329455998,-0.053149901977713715,-61.28481326627123,35788.272357088164
76440.0,27455.25978619351,32003.340195219887,-38.93393521176746,-2.333468262732729,2.0019872901021296,0.0023706406846320843,-0.05295711305703805,-61.28483737356907,35788.27843890313
76500.0,27314.991777235045,32123.150829141818,-38.79145482857268,-2.342204280028763,1.991758920656963,0.002383062763635497,-0.05276330662682001,-61.28486155409997,35788.28449014379
76560.0,27174.200959757876,32242.346626972,-38.64822902332085,-2.350895463866903,1.981492433377398,0.002395439331295523,-0.05256848638391892,-61.28488580703636,35788.29051069579
76620.0,27032.890028715578,32360.92530756793,-38.50426052813412,-2.3595416479554694,1.9711880247736755,0.002407770149819012,-0.052372656044666434,-61.284910301050004,35788.29650044532
76680.0,26891.061689013215,32478.884601599293,-38.359552089405426,-2.368142666864062,1.9608458920812613,0.002420054982284551,-0.052175819344795565,-61.284934699102976,35788.302459279206
76740.0,26748.71865545569,32596.222251591276,-38.21410646774647,-2.376698356026719,1.9504662332570855,0.002432293592647008,-0.05197798003936988,-61.28495916893288,35788.3083870848
76800.0,26605.863652695483,32712.93601196807,-38.06792643793474,-2.3852085517450763,1.940049246975724,0.002444485745742081,-0.0517791419027115,-61.284983710171666,35788.31428375015
76860.0,26462.499415181064,32829.02364909519,-37.92101478886131,-2.39367309119146,1.9295951326256493,0.0024566312072907656,-0.05157930872833007,-61.285008321984954,35788.32014916381
76920.0,26318.62868710386,32944.48294132287,-37.773374323477064,-2.402091812412041,1.9191040903053525,0.0024687297439039096,-0.051378484328849665,-61.28503300493314,35788.32598321493
76980.0,26174.254222346335,33059.31167902814,-37.62500785873989,-2.410464554329892,1.9085763208195587,0.0024807811230866538,-0.05117667253593678,-61.28505775817868,35788.33178579336
77040.0,26029.37878442902,33173.507664657074,-37.47591822556083,-2.418791156748086,1.8980120256753814,0.002492785113242898,-0.050973877200227356,-61.2850825813483,35788.33755678944
77100.0,25884.005146457475,33287.06871276716,-37.32610826874997,-2.4270714603527583,1.8874114070784316,0.0025047414836797837,-0.05077010219125297,-61.285107474066926,35788.343296094165
77160.0,25738.13609106932,33399.99265006887,-37.17558084696244,-2.435305306716148,1.8767746679289732,0.0025166500046120903,-0.050565351397367495,-61.28513243549234,35788.34900359915
77220.0,25591.774410381528,33512.27731546684,-37.024338832644546,-2.443492538299595,1.8661020118180762,0.0025285104471666165,-0.05035962872567377,-61.28515746617881,35788.35467919658
77280.0,25444.922905935862,33623.92056010205,-36.872385111977884,-2.4516329984566103,1.8553936430236384,0.002540322583386663,-0.05015293810194764,-61.28518256528109,35788.36032277928
77340.0,25297.584388646315,33734.9202473922,-36.71972258482545,-2.4597265314358103,1.8446497665065495,0.002552086186236326,-0.04994528347056459,-61.28520790052261,35788.36593424068
77400.0,25149.761678744686,33845.27425307289,-36.56635416467582,-2.4677729823839303,1.833870587906731,0.002563801029604901,-0.04973666879442395,-61.28523313577959,35788.37151347481
77460.0,25001.457605727148,33954.980465237946,-36.412282778588214,-2.4757721973487494,1.8230563135392368,0.0025754668883111896,-0.04952709805487401,-61.28525843737598,35788.37706037635
77520.0,24852.675008299084,34064.03678438057,-36.25751136713565,-2.483724023282091,1.8122071503902322,0.002587083538107898,-0.04931657525163483,-61.28528380632349,35788.38257484058
77580.0,24703.416734322054,34172.44112343244,-36.10204288435037,-2.4916283080426713,1.8013233061131289,0.002598650755685843,-0.049105104402724004,-61.28530924177078,35788.38805676337
77640.0,24553.685640758515,34280.1914078043,-35.94588029766671,-2.4994849003990525,1.7904049890245517,0.0026101683186783,-0.04889268954437893,-61.285334743330615,35788.39350604127
77700.0,24403.484593617126,34387.285575425565,-35.78902658786454,-2.507293650032534,1.779452408100356,0.0026216360056652848,-0.048679334730979816,-61.28536031061412,35788.398922571425
77760.0,24252.816467898447,34493.72157678342,-35.63148474901313,-2.5150544075399877,1.7684657729716664,0.0026330535961777445,-0.04846504403497352,-61.28538594276596,35788.404306251614
77820.0,24101.684147539047,34599.49737496258,-35.47325778841312,-2.522767024436768,1.757445293920803,0.002644420870701882,-0.04824982154679449,-61.285411640325705,35788.409656980206
77880.0,23950.090525357115,34704.610945683744,-35.31434872654019,-2.530431353159499,1.7463911818773163,0.0026557376106832917,-0.04803367137478814,-61.285437402435065,35788.41497465628
77940.0,23798.038502996947,34809.060277342345,-35.154760596987195,-2.5380472470689064,1.735303648413943,0.002667003598531186,-0.04781659764513225,-61.285463228700344,35788.42025917949
78000.0,23645.530990872965,34912.8433710474,-34.994496446406046,-2.5456145604526377,1.724182905742518,0.0026782186176225894,-0.04759860450175785,-61.28548928682973,35788.42551045015
78060.0,23492.570908114354,35015.958240659354,-34.83355933444999,-2.553133148528033,1.7130291667099524,0.0026893824523064962,-0.047379696106270845,-61.28551523975342,35788.430728369145
78120.0,23339.1611825094,35118.402912828205,-34.67195233371547,-2.5606028674448784,1.701842644794156,0.002700494887907982,-0.0471598766378727,-61.285541256108715,35788.43591283812
78180.0,23185.30475044915,35220.17542703114,-34.50967852968327,-2.5680235742881723,1.690623554099951,0.0027115557107323645,-0.04693915029328072,-61.28556733503095,35788.44106375922
78240.0,23031.004556870997,35321.27383561039,-34.34674102065958,-2.5753951270808613,1.6793721093549472,0.002722564708069307,-0.04671752128664759,-61.28559347611921,35788.44618103536
78300.0,22876.263555202946,35421.69620380996,-34.18314291771749,-2.5827173847865286,1.6680885259054805,0.0027335216681968846,-0.0464949938494821,-61.2856196789719,35788.45126457003
78360.0,22721.084707306818,35521.440609812846,-34.01888734463752,-2.5899902073120966,1.6567730197124781,0.0027444263803856504,-0.04627157223056802,-61.285645942720606,35788.45631426737
78420.0,22565.470983421157,35620.50514477802,-33.853977437847625,-2.5972134555105253,1.6454258073472932,0.0027552786349027245,-0.04604726069588275,-61.28567226789197,35788.46133003215
78480.0,22409.425362105358,35718.88791287639,-33.68841634636441,-2.6043869911834236,1.6340471059876307,0.0027660782230157573,-0.045822063528517115,-61.28569865361538,35788.466311769866
78540.0,22252.950830181268,35816.58703132784,-33.52220723173168,-2.611510677083758,1.6226371334132943,0.002776824936997034,-0.04559598502859205,-61.285725099483436,35788.47125938659
78600.0,22096.050382677437,35913.600630436405,-33.355353267961696,-2.618584376918403,1.6111961080021209,0.0027875185701273734,-0.04536902951317863,-61.28575160508843,35788.47617278905
78660.0,21938.727022771134,36009.926853626486,-33.187857641473926,-2.625607955350783,1.599724248725751,0.0027981589167001392,-0.045141201316214664,-61.285778337659316,35788.4810518847
78720.0,21780.983761730822,36105.563857478264,-33.019723551034296,-2.632581278003455,1.5882217751454453,0.0028087457720252108,-0.04491250478842225,-61.285804961509584,35788.48589658158
78780.0,21622.823618858343,36200.50981176314,-32.85095420769401,-2.6395042114606864,1.5766889074078607,0.002819278932432921,-0.04468294429722455,-61.28583164386514,35788.49070678839
78840.0,21464.249621432147,36294.762899478184,-32.681552834729416,-2.646376623270954,1.565125866240914,0.0028297581952778975,-0.04445252422666394,-61.28585838431378,35788.49548241452
78900.0,21305.264804648195,36388.32131688147,-32.51152266757931,-2.6531983819495357,1.5535328729494777,0.002840183358943056,-0.044221248977316795,-61.28588518244129,35788.50022337001
78960.0,21145.872211562277,36481.18327352641,-32.3408669537837,-2.659969356980996,1.541910149411176,0.0028505542228434294,-0.043989122966210284,-61.28591203736653,35788.50492956558
79020.0,20986.074893032055,36573.34699229578,-32.16958895292226,-2.6666894188216705,1.5302579180721576,0.002860870587430017,-0.043756150626738564,-61.285938949604535,35788.50960091258
79080.0,20825.875907658552,36664.81070943581,-31.99769193655191,-2.6733584389021434,1.5185764019428294,0.0028711322541936255,-0.043522336408578034,-61.28596591827222,35788.514237323056
79140.0,20665.278321727274,36755.572674590076,-31.82517918814423,-2.6799762896297254,1.5068658245935715,0.0028813390256687164,-0.04328768477760212,-61.28599294295059,35788.5188387097
79200.0,20504.28520915028,36845.631150832654,-31.652054003023547,-2.686542844390851,1.4951264101505057,0.0028914907054371397,-0.043052200215797136,-61.28602002322028,35788.52340498594
79260.0,20342.8996514062,36934.984414701794,-31.478319688302943,-2.6930579775535484,1.4833583832911348,0.002901587098131995,-0.04281588722117533,-61.286047158193966,35788.52793606576
79320.0,20181.1247374826,37023.63075623234,-31.303979562822573,-2.699521564469793,1.4715619692401316,0.0029116280094413126,-0.042578750307690885,-61.28607451648488,35788.532431863925
79380.0,20018.96356381585,37111.56847898884,-31.12903695708539,-2.7059334814779143,1.459737393764962,0.0029216132461118345,-0.04234079400515264,-61.286101760996466,35788.53689229581
79440.0,19856.419234232602,37198.79590009767,-30.953495213194262,-2.7122936059049425,1.447884883171619,0.0029315426159527,-0.042102022859138555,-61.286129059408246,35788.54131727748
79500.0,19693.494859889564,37285.311350279655,-30.777357684787493,-2.7186018160689756,1.4360046643002293,0.002941415927839192,-0.04186244143090795,-61.28615641129434,35788.54570672573
79560.0,19530.19355921512,37371.113173881335,-30.60062773697611,-2.7248579912814637,1.4240969645208035,0.0029512329917163373,-0.04162205429731642,-61.28618381576295,35788.55006055794
79620.0,19366.518457848437,37456.199728907304,-30.423308746278288,-2.731062011849564,1.412162011728795,0.002960993618602643,-0.04138086605072651,-61.28621127331735,35788.55437869223
79680.0,19202.47268858038,37540.56938705127,-30.245404100555856,-2.737213759078392,1.4002000343407928,0.0029706976205936854,-0.04113888129892139,-61.28623878306305,35788.55866104745
79740.0,19038.059391293424,37624.22053372711,-30.066917198949447,-2.7433131152732964,1.3882112612901465,0.0029803448108657316,-0.04089610466501684,-61.28626634457008,35788.56290754303
