t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km
76860.0,3821.717679530754,2389.1109845807036,-5096.201001037096,-2.1045749621024132,7.1357027356358325,1.7693640893576166,-48.68937577207126,-80.40257716974371,437.16834220241344
76920.0,3686.856479662547,2811.4998514663844,-4978.508182981111,-2.389120155324533,6.938619639086688,2.152251058494524,-47.21654500692455,-75.33624725341126,436.4994529534197
76980.0,3535.2398813124382,3221.111364417717,-4838.124925862316,-2.662879761460272,6.7099477341865565,2.5254263328050306,-45.510618037221995,-70.5771050816851,435.7123934295696
77040.0,3367.552447163343,3616.0798839997206,-4675.6849127702335,-2.924614242208123,6.450699742591055,2.887198143115403,-43.597808990971735,-66.12767512353115,434.8180076509634
77100.0,3184.5516033734857,3994.6046753722007,-4491.921937452012,-3.1731352045448125,6.162025738645524,3.2359224727756106,-41.50322112147857,-61.978807032524365,433.82852946969797
77160.0,2987.0644108209644,4354.9580261036335,-4287.666820998684,-3.407310705024046,5.845208945648481,3.570010303153956,-39.2501175892577,-58.113390927699385,432.75738517210175
77220.0,2775.9840221093814,4695.493094299593,-4063.8438966202416,-3.626070419087205,5.501660950785412,3.887934759010811,-36.85956299268668,-54.50951713051752,431.61897627960843
77280.0,2552.2658332018477,5014.651451727485,-3821.467069426357,-3.8284106499680037,5.132916324249386,4.188238123165396,-34.35033399969358,-51.142899088624965,430.4284459695509
77340.0,2316.923340180338,5310.970285842158,-3561.6354601244047,-4.013399148282411,4.7406266315227255,4.469538685037952,-31.739004156731124,-47.98858021097339,429.2014328913492
77400.0,2071.023713441131,5583.0892241102365,-3285.5286438074004,-4.1801797103029035,4.326553832576196,4.730537383167091,-29.040127922785416,-45.02204033771722,427.95381646328315
77460.0,1815.6831036307358,5829.756743832163,-2994.4014975280516,-4.327976520356847,3.89256306778112,4.970024197846979,-26.2664710828621,-42.21984695407193,426.7014579903007
77520.0,1552.061695743321,6049.836130870273,-2689.578673079606,-4.456098200926835,3.4406148374380616,5.1868842468311565,-23.42925360702109,-39.55997924527329,425.4599421307521
77580.0,1281.3585300195577,6242.310951338673,-2372.448714305318,-4.563941532968184,2.9727565898416906,5.380103534756306,-20.538385165797628,-37.021933514517436,424.2443233497834
77640.0,1004.8061105272371,6406.290001474156,-2044.457841242325,-4.650994808808514,2.4911137414340936,5.54877430572633,-17.60268319170044,-34.58668772642034,423.06888201734455
77700.0,723.6648245434151,6541.011702582803,-1707.103426443067,-4.7168407807951915,1.9978801616341395,5.692099948437654,-14.630069557070401,-32.2365804824849,421.9468947321466
77760.0,439.21719800981083,6645.84791018531,-1361.9271918045174,-4.761159170651241,1.4953081640302244,5.809399404413187,-11.627745644741498,-29.95514119843373,420.8904232727973
77820.0,152.76201436335646,6720.307109242529,-1010.5081571267103,-4.783728707266417,0.9856980545300527,5.900111032345946,-8.60234766539183,-27.72689483835643,419.9101262914355
77880.0,-134.39167413064027,6764.036970624861,-654.455374314557,-4.784428664349117,0.4713872954330417,5.9637958852248305,-5.560085143419897,-25.537155188994493,419.0150974743856
77940.0,-420.9306118225498,6776.8262477424105,-295.4004835900704,-4.763239873906045,-0.045260648011580654,6.000140361738544,-2.5068659740430754,-23.37181436473293,418.21273340432435
78000.0,-705.5434498844568,6758.605996432609,65.00986978876657,-4.720245196791836,-0.5618677054627982,6.008958199327046,0.5515883787517528,-21.21713227586135,417.5086337780431
78060.0,-986.9268682990971,6709.450105736116,425.12171804978766,-4.655629437434334,-1.0760527654032437,5.990191783015861,3.609633951144641,-19.059526069512994,416.9065359771066
78120.0,-1263.7916760568253,6629.575131998624,783.2815110875498,-4.56967869612724,-1.5854433229581644,5.94391275164203,6.661598044611944,-16.885361638738612,416.4082852721185
78180.0,-1534.8688557669236,6519.339433727373,1137.8438718408472,-4.462779158809455,-2.0876871272412747,5.870321891048427,9.701672128120979,-14.68074280456422,416.01384118507485
78240.0,-1798.9155190745655,6379.241609709052,1487.1793240165316,-4.335415330825721,-2.580463743304795,5.769748312055447,12.723800298358398,-12.431299813483033,415.72131975997945
78300.0,-2054.72073984251,6209.918247964403,1829.6819493998473,-4.188167727596198,-3.06149594487978,5.642647919275989,15.7215596724819,-10.121976151993916,415.52707072235535
78360.0,-2301.111233014538,6012.140998070219,2163.776932583416,-4.021710041218808,-3.528560856848217,5.489601184876537,18.68802904860212,-7.736815719498043,415.4257877662103
78420.0,-2536.9568483810403,5786.812984132592,2487.9279519960273,-3.8368058076192044,-3.97950077064724,5.311310248975838,21.615642208149403,-5.258755381690058,415.41064951332373
78480.0,-2761.175850094937,5534.9645801554625,2800.644377605722,-3.6343046037894364,-4.412233561433678,5.108595375296415,24.496022478791925,-2.6694329042709763,415.4734880640908
78540.0,-2972.7399546840443,5257.748573646488,3100.488237550868,-3.41513780879685,-4.824762642604853,4.882390796762352,27.319795838648268,0.050972127345733254,415.60498151658703
78600.0,-3170.679102442499,4956.43474695583,3386.080918191437,-3.1803139654866412,-5.215186400967424,4.633739990800477,30.076381260755305,2.923835645168402,415.7948663844372
78660.0,-3354.085939373037,4632.403909033181,3656.1095645660107,-2.9309137821081985,-5.581707064134744,4.363790428062934,32.75375968654854,5.972079937498327,416.0321655014295
78720.0,-3522.1199892652617,4287.141412956834,3909.3331509610157,-2.668084814421511,-5.922638960374721,4.07378784105789,35.33822772119622,9.219993113756574,416.3054267667512
78780.0,-3674.0114979548553,3922.2301967396234,4144.588194149765,-2.3930358692152387,-6.236416139787825,3.765070060745992,37.81414984210238,12.69278225489532,416.6029679583389
78840.0,-3809.0649342673514,3539.343386544859,4360.794084780524,-2.107031169637947,-6.52159933409111,3.4390604695536666,40.163734717391186,16.415742252493782,416.91312282038325
78900.0,-3926.6621345497783,3140.2365025818435,4556.958015307513,-1.8113843214030614,-6.7768822401333715,3.097261118552382,42.36687801499531,20.412893317220863,417.22448370753136
78960.0,-4026.265079991692,2726.7393086253032,4732.179485707825,-1.5074521168898,-7.00109711933314,2.7412455548679198,44.401135607189595,24.704943267369995,417.52613623373963
79020.0,-4107.41829809105,2300.7473463848028,4885.654370945866,-1.1966282115831552,-7.193219711301951,2.3726514028855816,46.24191440701673,29.306480646700024,417.8078816183561
79080.0,-4169.750881609413,1864.2131958749744,5016.67853670246,-0.8803367043190373,-7.352373464856405,1.9931727396701253,47.86298536975812,34.22244570947427,418.0604427335411
79140.0,-4212.978120156239,1419.1375026107144,5124.650992226126,-0.5600256496257698,-7.477833093314944,1.6045523014607284,49.23741991100575,39.44418866571762,418.275650225125
79200.0,-4236.902741143813,967.5598119299611,5209.076571280458,-0.23716052724349257,-7.569027463400345,1.208573554337196,50.33900730613022,44.9457968188872,418.4466054919103
79260.0,-4241.415758263695,511.54925011384006,5269.568134043225,0.08678230916305915,-7.625541828247434,0.8070526584130382,51.144110209181385,50.68174701151176,418.5678177565005
79320.0,-4226.496926865833,53.19509130386722,5305.848284466303,0.41032218484468497,-7.647119415033486,0.40183035141037887,51.63376325141101,56.587090296787515,418.6353129352492
79380.0,-4192.214806696052,-405.4027514175629,5317.750599051221,0.7319806414190148,-7.6336623767468135,-0.005236225585517122,51.79566057138787,62.58103741998772,418.64671250856827
79440.0,-4138.726433397492,-862.143272966293,5305.22036426654,1.0502879437454329,-7.585232115779586,-0.4122817398457285,51.62559416068702,68.57388964124898,418.6012810994107
79500.0,-4066.276601046572,-1314.9339237889299,5268.31482097318,1.3637895421288415,-7.50204898460426,-0.8174408975290678,51.12797290772177,74.47606154764134,418.4999419829419
79560.0,-3975.1967588062207,-1761.7001208476506,5207.202915280774,1.6710524761976882,-7.384491366020071,-1.2188566752592773,50.31527882095603,80.20707558240431,418.3452602702291
79620.0,-3865.9035256010397,-2200.3946849128038,5122.164556291518,1.970671706459969,-7.233094132628192,-1.6146885348911295,49.20661069104101,85.702423323134,418.14139403017
79680.0,-3738.8968275640073,-2629.00716697684,5013.589382247011,2.2612763586156848,-7.0485464825614725,-2.0031206027499375,47.82568896171375,90.91706435617822,417.8940141339808
79740.0,-3594.7576639434837,-3045.573026289354,4881.975037742421,2.5415358640812524,-6.831689146354305,-2.382369792825075,46.19875946374438,95.82553735840635,417.6101941222587
79800.0,-3434.1455082028065,-3448.182622155904,4727.924965953018,2.810165978091016,-6.583510958409382,-2.750693850914233,44.35274685029601,100.4195662627705,417.2982719020538
79860.0,-3257.7953522350754,-3834.9899811912887,4552.145721279462,3.0659346542377905,-6.305144786025634,-3.1063992935962728,42.31384877389855,104.70436979222985,416.9676855759344
79920.0,-3066.5144029632397,-4204.221301280755,4355.443809486655,3.307667751580303,-5.997862809548272,-3.4478492123707074,40.10661057040521,108.69472327467044,416.62878618050854
79980.0,-2861.1784421164225,-4554.183153128513,4138.7220643123765,3.534254547630843,-5.663071149008403,-3.7734709095197023,37.75342122149754,112.41144470054162,416.29263056089985
80040.0,-2642.7278616634494,-4883.270340051818,3902.9755716604604,3.744653027825942,-5.3023038356838255,-4.081763328453722,35.27432888373278,115.87860644342156,415.97075802172276
80100.0,-2412.1633892273476,-5189.973376691664,3649.2871548560242,3.937894919654941,-4.917216131318527,-4.371304237724193,32.687071703355976,119.12151595079649,415.6749547632626
80160.0,-2170.5415197912835,-5472.885547611733,3378.822437019905,4.113090437631342,-4.509577203236267,-4.640757124728916,30.007237217649855,122.16536697674917,415.4170104241075
80220.0,-1918.9696720854931,-5730.709507445117,3092.824499360399,4.269432703915098,-4.081262170114223,-4.888877752639524,27.24848699752368,125.03441936462673,415.2084712953965
80280.0,-1658.6010901960392,-5962.263385349367,2792.608157057502,4.4062018087413835,-3.6342435405958007,-5.11452033240198,24.422804614737466,127.751560740915,415.06039493723983
80340.0,-1390.6295130916221,-6166.486358117223,2479.553877348882,4.522768475005507,-3.170582074956788,-5.316643260985343,21.54074167652156,130.33813044637353,414.9831110029945
80400.0,-1116.2836368901299,-6342.443658368459,2155.1013673736347,4.618597292449689,-2.6924171084628834,-5.494314377476144,18.611648364560946,132.8139138045858,414.98599305406515
80460.0,-836.8213967053259,-6489.330986850573,1820.7428621961426,4.6932494889432474,-2.2019563835463463,-5.64671569023171,15.643882528847904,135.19724142312293,415.0772460192975
80520.0,-553.5240967939251,-6606.478300975095,1478.0161461736275,4.746385209325899,-1.7014654462254997,-5.773147531121559,12.644996032172493,137.5051493841214,415.26371371618643
80580.0,-267.6904193784104,-6693.352955310246,1128.4973433404102,4.77776527616532,-1.193256669941167,-5.873032096904402,9.621899692785544,139.75357188705675,415.55071050533206
80640.0,19.36965607120727,-6749.562173776206,773.7935147243314,4.787252411472333,-0.6796779769504993,-5.945916342917966,6.581009567801004,141.95754895917233,415.94188069972734
80700.0,306.34099022017773,-6774.854837702541,415.5351023989543,4.77481190381457,-0.16310133330215107,-5.99147420040141,3.5283779688785564,144.13143921325926,416.43908880435174
80760.0,591.9094442820126,-6769.12257862791,55.36826157481311,4.740511711225307,0.3540889019795633,-6.009508095761903,0.4698128395302001,146.2891337343442,417.042343031776
80820.0,874.7680294534953,-6732.400169671386,-305.05287692327795,4.684521996652964,0.869507689766188,-5.999949757755612,-2.589010840532528,148.44426675852722,417.74975384215213
80880.0,1153.6230113691447,-6664.865214383174,-664.0739708628543,4.607114099252775,1.3807810004940875,-5.962860306655696,-5.642443998496174,150.61042652699118,418.5575285102959
80940.0,1427.199935979266,-6566.837137097237,-1020.048214478052,4.508658951393733,1.8855573955312106,-5.89842962779737,-8.684757179349553,152.8013646827901,419.4600019499085
81000.0,1694.249544048664,-6438.775483858389,-1371.3440273985152,4.389624957647007,2.3815194169752174,-5.806975040178774,-11.710031463969736,155.03120624288863,420.4497032481704
81060.0,1953.5535426480876,-6281.277547880018,-1716.352642919189,4.250575358043327,2.866394706096233,-5.688939278811588,-14.712043021647311,157.31466037245477,421.5174566057767
81120.0,2203.9302035201363,-6095.075338117051,-2053.4955552442607,4.092165103366348,3.337966775618936,-5.544887817027111,-17.684137703304195,159.6672308887435,422.65251465986785
81180.0,2444.239760024044,-5881.031913824341,-2381.231787117197,3.91513727502822,3.7940853673875012,-5.37550556173823,-20.619092107100588,162.1054228243923,423.8427215100746
81240.0,2673.389576444474,-5640.137111842215,-2698.0649414009936,3.720319086025586,4.232676334446907,-5.181592960548701,-23.508957721747475,164.64693722564814,425.0747021882171
81300.0,2890.3390657400455,-5373.502696744615,-3002.5500026465024,3.5086175024992543,4.6517509949648455,-4.964061564435232,-26.344885246744568,167.3108399590174,426.33407482319217
81360.0,3094.1043342465377,-5082.356966858586,-3293.2998574131784,3.281014527456059,5.049414914425336,-4.723929093390958,-29.116927279946026,170.1176806811097,427.6056813639352
81420.0,3283.7625343740715,-4768.038851494645,-3568.9915050092677,3.0385621892359906,5.42387608184556,-4.462314054847716,-31.81381967854557,173.08952574465457,428.8738324399055
81480.0,3458.4559088964784,-4431.991536495297,-3828.371933338574,2.782377277322472,5.773452455118106,-4.1804299658549,-34.42274566580581,176.24984674675628,430.1225617616383
81540.0,3617.3955129569276,-4075.755656427878,-4070.263637591746,2.513635867152473,6.096578859647777,-3.8795792299127014,-36.92909302447209,179.62318856817475,431.33588539032735
81600.0,3759.8646023536808,-3700.962092444503,-4293.569762531996,2.233567673767221,6.3918132329565,-3.5611467181043945,-39.31622451589853,-176.76549245998862,432.498061229865
81660.0,3885.2216789778163,-3309.324415040364,-4497.278852035995,1.943450271561117,6.657842215624667,-3.226593101850141,-41.56529595015956,-172.89195131332266,433.5938442076322
81720.0,3992.903186405253,-2902.6310107273416,-4680.469192293392,1.644603214181019,6.893486095594401,-2.8774479813674025,-43.655175373366106,-168.73438062205372,434.60873280202395
81780.0,4082.42585057364,-2482.7369310479467,-4842.312737604704,1.3383820849422274,7.097703118322359,-2.51530284992979,-45.562538981011805,-164.27585570870724,435.52920283292224
81840.0,4153.3886621668435,-2051.5555014914453,-4982.078609989642,1.0261725041558054,7.269593179388447,-2.141803929494271,-47.26223913622657,-159.50751457210174,436.3429247450322
81900.0,4205.474498784778,-1611.0497267936892,-5099.136165815888,0.7093841156622132,7.40840091889655,-1.758644908410832,-48.728045966175515,-154.43228378687152,437.038960970478
81960.0,4238.451386187139,-1163.2235279037495,-5192.957624359271,0.3894445708287868,7.51351823831757,-1.3675596069764326,-49.93383911171485,-149.06863998213043,437.6079403470967
82020.0,4252.173398877242,-710.112844658397,-5263.1202546132035,0.06779352445872769,7.584486260372332,-0.9703145917635806,-50.85525217607013,-143.4535212782359,438.04220698193785
82080.0,4246.581201053868,-253.7766370105251,-5309.308117788006,-0.25412334635551853,7.620996751225788,-0.5687017551674758,-51.471643954816365,-137.64324480566438,438.335941378622
