% tau_s heat_per_gpu_W heat_platform_W rx_m ry_m rz_m sunx suny sunz
13909.0 167.7700 570.0000 2578989.612 4908615.145 -3939609.004 -0.87087344 0.45096009 0.19548516
13910.0 167.7700 570.0000 2575165.844 4913861.089 -3935559.544 -0.87087354 0.45095993 0.19548510
13911.0 167.7700 570.0000 2571338.818 4919100.815 -3931505.090 -0.87087363 0.45095978 0.19548503
13912.0 167.7700 570.0000 2567508.538 4924334.316 -3927445.647 -0.87087373 0.45095962 0.19548496
13913.0 167.7700 570.0000 2563675.010 4929561.587 -3923381.220 -0.87087382 0.45095947 0.19548489
13914.0 167.7700 570.0000 2559838.237 4934782.619 -3919311.814 -0.87087392 0.45095931 0.19548483
13915.0 167.7700 570.0000 2555998.225 4939997.407 -3915237.434 -0.87087401 0.45095916 0.19548476
13916.0 167.7700 570.0000 2552154.978 4945205.943 -3911158.085 -0.87087411 0.45095900 0.19548469
13917.0 167.7700 570.0000 2548308.502 4950408.222 -3907073.773 -0.87087421 0.45095884 0.19548462
13918.0 167.7700 570.0000 2544458.801 4955604.236 -3902984.502 -0.87087430 0.45095869 0.19548456
13919.0 167.7700 570.0000 2540605.880 4960793.979 -3898890.279 -0.87087440 0.45095853 0.19548449
13920.0 167.7700 570.0000 2536749.744 4965977.444 -3894791.107 -0.87087449 0.45095838 0.19548442
13921.0 167.7700 570.0000 2532890.398 4971154.625 -3890686.992 -0.87087459 0.45095822 0.19548435
13922.0 167.7700 570.0000 2529027.847 4976325.516 -3886577.940 -0.87087468 0.45095807 0.19548429
13923.0 167.7700 570.0000 2525162.095 4981490.108 -3882463.955 -0.87087478 0.45095791 0.19548422
13924.0 167.7700 570.0000 2521293.147 4986648.397 -3878345.043 -0.87087488 0.45095776 0.19548415
13925.0 167.7700 570.0000 2517421.009 4991800.375 -3874221.208 -0.87087497 0.45095760 0.19548408
13926.0 167.7700 570.0000 2513545.685 4996946.035 -3870092.457 -0.87087507 0.45095744 0.19548402
13927.0 167.7700 570.0000 2509667.180 5002085.372 -3865958.794 -0.87087516 0.45095729 0.19548395
13928.0 167.7700 570.0000 2505785.499 5007218.379 -3861820.224 -0.87087526 0.45095713 0.19548388
13929.0 167.7700 570.0000 2501900.647 5012345.048 -3857676.753 -0.87087535 0.45095698 0.19548381
13930.0 167.7700 570.0000 2498012.628 5017465.374 -3853528.386 -0.87087545 0.45095682 0.19548375
13931.0 167.7700 570.0000 2494121.449 5022579.351 -3849375.128 -0.87087555 0.45095667 0.19548368
13932.0 167.7700 570.0000 2490227.112 5027686.970 -3845216.985 -0.87087564 0.45095651 0.19548361
13933.0 167.7700 570.0000 2486329.624 5032788.227 -3841053.961 -0.87087574 0.45095636 0.19548354
13934.0 167.7700 570.0000 2482428.989 5037883.115 -3836886.061 -0.87087583 0.45095620 0.19548348
13935.0 167.7700 570.0000 2478525.213 5042971.626 -3832713.292 -0.87087593 0.45095604 0.19548341
13936.0 167.7700 570.0000 2474618.299 5048053.755 -3828535.659 -0.87087602 0.45095589 0.19548334
13937.0 167.7700 570.0000 2470708.254 5053129.495 -3824353.166 -0.87087612 0.45095573 0.19548327
13938.0 167.7700 570.0000 2466795.082 5058198.840 -3820165.819 -0.87087622 0.45095558 0.19548321
13939.0 167.7700 570.0000 2462878.788 5063261.782 -3815973.623 -0.87087631 0.45095542 0.19548314
13940.0 167.7700 570.0000 2458959.376 5068318.317 -3811776.583 -0.87087641 0.45095527 0.19548307
13941.0 167.7700 570.0000 2455036.852 5073368.436 -3807574.706 -0.87087650 0.45095511 0.19548301
13942.0 167.7700 570.0000 2451111.221 5078412.135 -3803367.995 -0.87087660 0.45095496 0.19548294
13943.0 167.7700 570.0000 2447182.488 5083449.406 -3799156.457 -0.87087669 0.45095480 0.19548287
13944.0 167.7700 570.0000 2443250.657 5088480.242 -3794940.096 -0.87087679 0.45095464 0.19548280
13945.0 167.7700 570.0000 2439315.734 5093504.639 -3790718.918 -0.87087689 0.45095449 0.19548274
13946.0 167.7700 570.0000 2435377.724 5098522.588 -3786492.929 -0.87087698 0.45095433 0.19548267
13947.0 167.7700 570.0000 2431436.631 5103534.084 -3782262.134 -0.87087708 0.45095418 0.19548260
13948.0 167.7700 570.0000 2427492.460 5108539.121 -3778026.537 -0.87087717 0.45095402 0.19548253
13949.0 167.7700 570.0000 2423545.217 5113537.691 -3773786.145 -0.87087727 0.45095387 0.19548247
13950.0 167.7700 570.0000 2419594.907 5118529.789 -3769540.962 -0.87087736 0.45095371 0.19548240
13951.0 167.7700 570.0000 2415641.533 5123515.408 -3765290.994 -0.87087746 0.45095356 0.19548233
13952.0 167.7700 570.0000 2411685.102 5128494.542 -3761036.247 -0.87087756 0.45095340 0.19548226
13953.0 167.7700 570.0000 2407725.619 5133467.185 -3756776.725 -0.87087765 0.45095324 0.19548220
13954.0 167.7700 570.0000 2403763.088 5138433.329 -3752512.435 -0.87087775 0.45095309 0.19548213
13955.0 167.7700 570.0000 2399797.514 5143392.970 -3748243.381 -0.87087784 0.45095293 0.19548206
13956.0 167.7700 570.0000 2395828.902 5148346.100 -3743969.569 -0.87087794 0.45095278 0.19548199
13957.0 167.7700 570.0000 2391857.258 5153292.713 -3739691.004 -0.87087803 0.45095262 0.19548193
13958.0 167.7700 570.0000 2387882.586 5158232.803 -3735407.692 -0.87087813 0.45095247 0.19548186
13959.0 167.7700 570.0000 2383904.892 5163166.363 -3731119.638 -0.87087822 0.45095231 0.19548179
13960.0 167.7700 570.0000 2379924.179 5168093.388 -3726826.848 -0.87087832 0.45095216 0.19548172
13961.0 167.7700 570.0000 2375940.455 5173013.871 -3722529.326 -0.87087842 0.45095200 0.19548166
13962.0 167.7700 570.0000 2371953.722 5177927.805 -3718227.079 -0.87087851 0.45095184 0.19548159
13963.0 167.7700 570.0000 2367963.987 5182835.185 -3713920.111 -0.87087861 0.45095169 0.19548152
13964.0 167.7700 570.0000 2363971.255 5187736.004 -3709608.429 -0.87087870 0.45095153 0.19548145
13965.0 167.7700 570.0000 2359975.530 5192630.257 -3705292.037 -0.87087880 0.45095138 0.19548139
13966.0 167.7700 570.0000 2355976.818 5197517.935 -3700970.941 -0.87087889 0.45095122 0.19548132
13967.0 167.7700 570.0000 2351975.123 5202399.034 -3696645.147 -0.87087899 0.45095107 0.19548125
13968.0 167.7700 570.0000 2347970.450 5207273.548 -3692314.659 -0.87087909 0.45095091 0.19548118
13969.0 167.7700 570.0000 2343962.806 5212141.469 -3687979.484 -0.87087918 0.45095076 0.19548112
13970.0 167.7700 570.0000 2339952.194 5217002.792 -3683639.628 -0.87087928 0.45095060 0.19548105
13971.0 167.7700 570.0000 2335938.620 5221857.511 -3679295.094 -0.87087937 0.45095044 0.19548098
13972.0 167.7700 570.0000 2331922.088 5226705.619 -3674945.889 -0.87087947 0.45095029 0.19548091
13973.0 167.7700 570.0000 2327902.605 5231547.110 -3670592.019 -0.87087956 0.45095013 0.19548085
13974.0 167.7700 570.0000 2323880.174 5236381.979 -3666233.488 -0.87087966 0.45094998 0.19548078
13975.0 167.7700 570.0000 2319854.802 5241210.218 -3661870.303 -0.87087976 0.45094982 0.19548071
13976.0 167.7700 570.0000 2315826.492 5246031.822 -3657502.468 -0.87087985 0.45094967 0.19548064
13977.0 167.7700 570.0000 2311795.251 5250846.784 -3653129.990 -0.87087995 0.45094951 0.19548058
13978.0 167.7700 570.0000 2307761.083 5255655.099 -3648752.874 -0.87088004 0.45094935 0.19548051
13979.0 167.7700 570.0000 2303723.993 5260456.760 -3644371.125 -0.87088014 0.45094920 0.19548044
13980.0 167.7700 570.0000 2299683.987 5265251.761 -3639984.749 -0.87088023 0.45094904 0.19548038
13981.0 167.7700 570.0000 2295641.069 5270040.096 -3635593.752 -0.87088033 0.45094889 0.19548031
13982.0 167.7700 570.0000 2291595.245 5274821.759 -3631198.138 -0.87088043 0.45094873 0.19548024
13983.0 167.7700 570.0000 2287546.520 5279596.744 -3626797.914 -0.87088052 0.45094858 0.19548017
13984.0 167.7700 570.0000 2283494.898 5284365.045 -3622393.085 -0.87088062 0.45094842 0.19548011
13985.0 167.7700 570.0000 2279440.386 5289126.655 -3617983.657 -0.87088071 0.45094827 0.19548004
13986.0 167.7700 570.0000 2275382.987 5293881.568 -3613569.635 -0.87088081 0.45094811 0.19547997
13987.0 167.7700 570.0000 2271322.708 5298629.780 -3609151.025 -0.87088090 0.45094795 0.19547990
13988.0 167.7700 570.0000 2267259.552 5303371.282 -3604727.832 -0.87088100 0.45094780 0.19547984
13989.0 167.7700 570.0000 2263193.527 5308106.070 -3600300.062 -0.87088110 0.45094764 0.19547977
13990.0 167.7700 570.0000 2259124.635 5312834.137 -3595867.721 -0.87088119 0.45094749 0.19547970
13991.0 167.7700 570.0000 2255052.884 5317555.477 -3591430.813 -0.87088129 0.45094733 0.19547963
13992.0 167.7700 570.0000 2250978.277 5322270.085 -3586989.346 -0.87088138 0.45094718 0.19547957
13993.0 167.7700 570.0000 2246900.820 5326977.954 -3582543.323 -0.87088148 0.45094702 0.19547950
13994.0 167.7700 570.0000 2242820.518 5331679.078 -3578092.752 -0.87088157 0.45094687 0.19547943
13995.0 167.7700 570.0000 2238737.376 5336373.451 -3573637.637 -0.87088167 0.45094671 0.19547936
13996.0 167.7700 570.0000 2234651.400 5341061.067 -3569177.985 -0.87088177 0.45094655 0.19547930
13997.0 167.7700 570.0000 2230562.594 5345741.921 -3564713.800 -0.87088186 0.45094640 0.19547923
13998.0 167.7700 570.0000 2226470.964 5350416.006 -3560245.088 -0.87088196 0.45094624 0.19547916
13999.0 167.7700 570.0000 2222376.515 5355083.316 -3555771.856 -0.87088205 0.45094609 0.19547909
14000.0 167.7700 570.0000 2218279.252 5359743.845 -3551294.108 -0.87088215 0.45094593 0.19547903
14001.0 167.7700 570.0000 2214179.180 5364397.588 -3546811.851 -0.87088224 0.45094578 0.19547896
14002.0 167.7700 570.0000 2210076.304 5369044.538 -3542325.090 -0.87088234 0.45094562 0.19547889
14003.0 167.7700 570.0000 2205970.629 5373684.689 -3537833.831 -0.87088244 0.45094547 0.19547882
14004.0 167.7700 570.0000 2201862.162 5378318.036 -3533338.079 -0.87088253 0.45094531 0.19547876
14005.0 167.7700 570.0000 2197750.906 5382944.573 -3528837.839 -0.87088263 0.45094515 0.19547869
14006.0 167.7700 570.0000 2193636.867 5387564.294 -3524333.119 -0.87088272 0.45094500 0.19547862
14007.0 167.7700 570.0000 2189520.051 5392177.192 -3519823.923 -0.87088282 0.45094484 0.19547855
14008.0 167.7700 570.0000 2185400.462 5396783.262 -3515310.257 -0.87088291 0.45094469 0.19547849
14009.0 167.7700 570.0000 2181278.105 5401382.498 -3510792.127 -0.87088301 0.45094453 0.19547842
14010.0 167.7700 570.0000 2177152.987 5405974.895 -3506269.539 -0.87088311 0.45094438 0.19547835
14011.0 167.7700 570.0000 2173025.111 5410560.445 -3501742.497 -0.87088320 0.45094422 0.19547828
14012.0 167.7700 570.0000 2168894.484 5415139.144 -3497211.009 -0.87088330 0.45094407 0.19547822
14013.0 167.7700 570.0000 2164761.110 5419710.986 -3492675.079 -0.87088339 0.45094391 0.19547815
14014.0 167.7700 570.0000 2160624.994 5424275.964 -3488134.714 -0.87088349 0.45094375 0.19547808
14015.0 167.7700 570.0000 2156486.143 5428834.074 -3483589.919 -0.87088358 0.45094360 0.19547801
14016.0 167.7700 570.0000 2152344.561 5433385.308 -3479040.699 -0.87088368 0.45094344 0.19547795
14017.0 167.7700 570.0000 2148200.253 5437929.662 -3474487.062 -0.87088377 0.45094329 0.19547788
14018.0 167.7700 570.0000 2144053.224 5442467.129 -3469929.011 -0.87088387 0.45094313 0.19547781
14019.0 167.7700 570.0000 2139903.480 5446997.704 -3465366.554 -0.87088397 0.45094298 0.19547775
14020.0 167.7700 570.0000 2135751.027 5451521.380 -3460799.695 -0.87088406 0.45094282 0.19547768
14021.0 167.7700 570.0000 2131595.868 5456038.153 -3456228.441 -0.87088416 0.45094267 0.19547761
14022.0 167.7700 570.0000 2127438.010 5460548.016 -3451652.798 -0.87088425 0.45094251 0.19547754
14023.0 167.7700 570.0000 2123277.458 5465050.964 -3447072.771 -0.87088435 0.45094235 0.19547748
14024.0 167.7700 570.0000 2119114.217 5469546.990 -3442488.365 -0.87088444 0.45094220 0.19547741
14025.0 167.7700 570.0000 2114948.292 5474036.089 -3437899.588 -0.87088454 0.45094204 0.19547734
14026.0 167.7700 570.0000 2110779.688 5478518.256 -3433306.443 -0.87088464 0.45094189 0.19547727
14027.0 167.7700 570.0000 2106608.411 5482993.485 -3428708.939 -0.87088473 0.45094173 0.19547721
14028.0 167.7700 570.0000 2102434.466 5487461.769 -3424107.079 -0.87088483 0.45094158 0.19547714
14029.0 167.7700 570.0000 2098257.859 5491923.103 -3419500.871 -0.87088492 0.45094142 0.19547707
14030.0 167.7700 570.0000 2094078.594 5496377.482 -3414890.319 -0.87088502 0.45094127 0.19547700
14031.0 167.7700 570.0000 2089896.677 5500824.899 -3410275.430 -0.87088511 0.45094111 0.19547694
14032.0 167.7700 570.0000 2085712.113 5505265.350 -3405656.209 -0.87088521 0.45094095 0.19547687
14033.0 167.7700 570.0000 2081524.907 5509698.828 -3401032.662 -0.87088531 0.45094080 0.19547680
14034.0 167.7700 570.0000 2077335.065 5514125.328 -3396404.796 -0.87088540 0.45094064 0.19547673
14035.0 167.7700 570.0000 2073142.592 5518544.843 -3391772.615 -0.87088550 0.45094049 0.19547667
14036.0 167.7700 570.0000 2068947.493 5522957.370 -3387136.127 -0.87088559 0.45094033 0.19547660
14037.0 167.7700 570.0000 2064749.774 5527362.901 -3382495.336 -0.87088569 0.45094018 0.19547653
14038.0 167.7700 570.0000 2060549.439 5531761.431 -3377850.248 -0.87088578 0.45094002 0.19547646
14039.0 167.7700 570.0000 2056346.495 5536152.954 -3373200.870 -0.87088588 0.45093987 0.19547640
14040.0 167.7700 570.0000 2052140.946 5540537.466 -3368547.207 -0.87088598 0.45093971 0.19547633
14041.0 167.7700 570.0000 2047932.797 5544914.960 -3363889.265 -0.87088607 0.45093955 0.19547626
14042.0 167.7700 570.0000 2043722.055 5549285.430 -3359227.051 -0.87088617 0.45093940 0.19547619
14043.0 167.7700 570.0000 2039508.724 5553648.871 -3354560.569 -0.87088626 0.45093924 0.19547613
14044.0 167.7700 570.0000 2035292.810 5558005.279 -3349889.826 -0.87088636 0.45093909 0.19547606
14045.0 167.7700 570.0000 2031074.318 5562354.646 -3345214.828 -0.87088645 0.45093893 0.19547599
14046.0 167.7700 570.0000 2026853.253 5566696.967 -3340535.580 -0.87088655 0.45093878 0.19547592
14047.0 167.7700 570.0000 2022629.621 5571032.237 -3335852.089 -0.87088665 0.45093862 0.19547586
14048.0 167.7700 570.0000 2018403.426 5575360.451 -3331164.360 -0.87088674 0.45093847 0.19547579
14049.0 167.7700 570.0000 2014174.675 5579681.602 -3326472.400 -0.87088684 0.45093831 0.19547572
14050.0 167.7700 570.0000 2009943.373 5583995.685 -3321776.214 -0.87088693 0.45093815 0.19547565
14051.0 167.7700 570.0000 2005709.525 5588302.695 -3317075.808 -0.87088703 0.45093800 0.19547559
14052.0 167.7700 570.0000 2001473.136 5592602.627 -3312371.188 -0.87088712 0.45093784 0.19547552
14053.0 167.7700 570.0000 1997234.211 5596895.474 -3307662.361 -0.87088722 0.45093769 0.19547545
14054.0 167.7700 570.0000 1992992.757 5601181.231 -3302949.331 -0.87088732 0.45093753 0.19547538
14055.0 167.7700 570.0000 1988748.778 5605459.893 -3298232.106 -0.87088741 0.45093738 0.19547532
14056.0 167.7700 570.0000 1984502.280 5609731.454 -3293510.691 -0.87088751 0.45093722 0.19547525
14057.0 167.7700 570.0000 1980253.268 5613995.909 -3288785.091 -0.87088760 0.45093707 0.19547518
14058.0 167.7700 570.0000 1976001.747 5618253.252 -3284055.313 -0.87088770 0.45093691 0.19547512
14059.0 167.7700 570.0000 1971747.723 5622503.479 -3279321.364 -0.87088779 0.45093675 0.19547505
14060.0 167.7700 570.0000 1967491.202 5626746.582 -3274583.248 -0.87088789 0.45093660 0.19547498
14061.0 167.7700 570.0000 1963232.188 5630982.558 -3269840.972 -0.87088799 0.45093644 0.19547491
14062.0 167.7700 570.0000 1958970.687 5635211.400 -3265094.542 -0.87088808 0.45093629 0.19547485
14063.0 167.7700 570.0000 1954706.704 5639433.103 -3260343.963 -0.87088818 0.45093613 0.19547478
14064.0 167.7700 570.0000 1950440.245 5643647.662 -3255589.243 -0.87088827 0.45093598 0.19547471
14065.0 167.7700 570.0000 1946171.315 5647855.072 -3250830.386 -0.87088837 0.45093582 0.19547464
14066.0 167.7700 570.0000 1941899.919 5652055.326 -3246067.399 -0.87088846 0.45093567 0.19547458
14067.0 167.7700 570.0000 1937626.063 5656248.420 -3241300.289 -0.87088856 0.45093551 0.19547451
14068.0 167.7700 570.0000 1933349.753 5660434.348 -3236529.060 -0.87088866 0.45093535 0.19547444
14069.0 167.7700 570.0000 1929070.993 5664613.105 -3231753.719 -0.87088875 0.45093520 0.19547437
14070.0 167.7700 570.0000 1924789.790 5668784.686 -3226974.272 -0.87088885 0.45093504 0.19547431
14071.0 167.7700 570.0000 1920506.147 5672949.085 -3222190.725 -0.87088894 0.45093489 0.19547424
14072.0 167.7700 570.0000 1916220.072 5677106.297 -3217403.084 -0.87088904 0.45093473 0.19547417
14073.0 167.7700 570.0000 1911931.569 5681256.316 -3212611.355 -0.87088913 0.45093458 0.19547410
14074.0 167.7700 570.0000 1907640.644 5685399.137 -3207815.545 -0.87088923 0.45093442 0.19547404
14075.0 167.7700 570.0000 1903347.302 5689534.756 -3203015.658 -0.87088932 0.45093427 0.19547397
14076.0 167.7700 570.0000 1899051.548 5693663.166 -3198211.702 -0.87088942 0.45093411 0.19547390
14077.0 167.7700 570.0000 1894753.388 5697784.362 -3193403.683 -0.87088952 0.45093395 0.19547383
14078.0 167.7700 570.0000 1890452.828 5701898.339 -3188591.606 -0.87088961 0.45093380 0.19547377
14079.0 167.7700 570.0000 1886149.873 5706005.093 -3183775.477 -0.87088971 0.45093364 0.19547370
14080.0 167.7700 570.0000 1881844.527 5710104.616 -3178955.303 -0.87088980 0.45093349 0.19547363
14081.0 167.7700 570.0000 1877536.798 5714196.905 -3174131.090 -0.87088990 0.45093333 0.19547356
14082.0 167.7700 570.0000 1873226.690 5718281.955 -3169302.843 -0.87088999 0.45093318 0.19547350
14083.0 167.7700 570.0000 1868914.208 5722359.758 -3164470.570 -0.87089009 0.45093302 0.19547343
14084.0 167.7700 570.0000 1864599.358 5726430.312 -3159634.275 -0.87089019 0.45093286 0.19547336
14085.0 167.7700 570.0000 1860282.146 5730493.610 -3154793.966 -0.87089028 0.45093271 0.19547329
14086.0 167.7700 570.0000 1855962.576 5734549.647 -3149949.648 -0.87089038 0.45093255 0.19547323
14087.0 167.7700 570.0000 1851640.656 5738598.418 -3145101.327 -0.87089047 0.45093240 0.19547316
14088.0 167.7700 570.0000 1847316.388 5742639.918 -3140249.010 -0.87089057 0.45093224 0.19547309
14089.0 167.7700 570.0000 1842989.781 5746674.141 -3135392.703 -0.87089066 0.45093209 0.19547302
14090.0 167.7700 570.0000 1838660.837 5750701.083 -3130532.411 -0.87089076 0.45093193 0.19547296
14091.0 167.7700 570.0000 1834329.565 5754720.738 -3125668.141 -0.87089086 0.45093178 0.19547289
14092.0 167.7700 570.0000 1829995.967 5758733.101 -3120799.900 -0.87089095 0.45093162 0.19547282
14093.0 167.7700 570.0000 1825660.052 5762738.168 -3115927.692 -0.87089105 0.45093146 0.19547275
14094.0 167.7700 570.0000 1821321.822 5766735.932 -3111051.526 -0.87089114 0.45093131 0.19547269
14095.0 167.7700 570.0000 1816981.285 5770726.389 -3106171.405 -0.87089124 0.45093115 0.19547262
14096.0 167.7700 570.0000 1812638.445 5774709.533 -3101287.338 -0.87089133 0.45093100 0.19547255
14097.0 167.7700 570.0000 1808293.309 5778685.360 -3096399.329 -0.87089143 0.45093084 0.19547249
14098.0 167.7700 570.0000 1803945.881 5782653.865 -3091507.385 -0.87089153 0.45093069 0.19547242
14099.0 167.7700 570.0000 1799596.167 5786615.042 -3086611.513 -0.87089162 0.45093053 0.19547235
14100.0 167.7700 570.0000 1795244.173 5790568.886 -3081711.718 -0.87089172 0.45093038 0.19547228
14101.0 167.7700 570.0000 1790889.904 5794515.392 -3076808.007 -0.87089181 0.45093022 0.19547222
14102.0 167.7700 570.0000 1786533.365 5798454.556 -3071900.386 -0.87089191 0.45093006 0.19547215
14103.0 167.7700 570.0000 1782174.563 5802386.371 -3066988.861 -0.87089200 0.45092991 0.19547208
14104.0 167.7700 570.0000 1777813.502 5806310.834 -3062073.438 -0.87089210 0.45092975 0.19547201
14105.0 167.7700 570.0000 1773450.188 5810227.938 -3057154.124 -0.87089220 0.45092960 0.19547195
14106.0 167.7700 570.0000 1769084.626 5814137.680 -3052230.924 -0.87089229 0.45092944 0.19547188
14107.0 167.7700 570.0000 1764716.823 5818040.054 -3047303.846 -0.87089239 0.45092929 0.19547181
14108.0 167.7700 570.0000 1760346.784 5821935.054 -3042372.894 -0.87089248 0.45092913 0.19547174
14109.0 167.7700 570.0000 1755974.513 5825822.677 -3037438.076 -0.87089258 0.45092898 0.19547168
